path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R221011.mp4,1,1,0.9999
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-94e04319-fe5c-5f5b-a87d-a3d75efb8316.mp4,0,0,1.1093548e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3e4c9279-eacd-5aef-8637-fe71c8119a8c.mp4,0,0,0.00022576479
DATA/TRAINING_DATA/REAL/R236750.mp4,1,1,0.99990225
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e4d162b0-ea7c-59c9-acf3-6b64b38858f5.mp4,0,0,9.955951e-06
DATA/TRAINING_DATA/REAL/R128106.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f289472b-0bc2-5fca-aabe-187de03f0f28.mp4,0,0,7.838289e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-bf2845f1-1227-50ab-94c3-f527cbb8b555.mp4,0,0,9.201047e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4bef248c-8d3a-594d-be8e-70fbdc31c29f.mp4,0,0,8.9666595e-05
DATA/TRAINING_DATA/REAL/R200871.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e726ea41-dc34-53e4-a89d-be9542bb6a43.mp4,0,0,7.169305e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e5300005-fcaa-5861-9edc-d580556d5805.mp4,0,0,0.00026772544
DATA/TRAINING_DATA/REAL/R132359.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4a530368-4b5a-5e3a-8b68-3ed5de636519.mp4,0,0,2.3882547e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-56116492-4882-5d61-8dd9-12f9052e0421.mp4,0,0,0.00010680472
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2daca157-2137-570b-bc42-f3a05dea6f4e.mp4,0,0,0.020073937
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7c6bc47d-caeb-5f24-85ab-c22453d4d2e9.mp4,0,0,1.821649e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-813ca60a-80ec-5826-835f-ce71474d1b10.mp4,0,0,5.0665443e-05
DATA/TRAINING_DATA/REAL/R216589.mp4,1,1,0.9960264
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cd104f4e-beb2-5255-96e6-051a73fcfcab.mp4,0,0,1.3636872e-05
DATA/TRAINING_DATA/REAL/R222056.mp4,1,1,0.99882644
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-10ad6abd-b687-5057-9046-a60a8536d94c.mp4,0,0,5.086431e-05
DATA/TRAINING_DATA/REAL/R118959.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9555a695-044a-5e9e-8d60-c97284280344.mp4,0,0,0.004607698
DATA/TRAINING_DATA/REAL/R214059.mp4,1,1,0.99929273
DATA/TRAINING_DATA/REAL/R101763.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-9fd6982b-25a2-5d73-a233-136c4de1f8a7.mp4,0,0,9.2206334e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2c6b13af-7e74-5f06-988f-a22cd621a8d2.mp4,0,0,0.0010767464
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc2a0436-21e2-5383-843b-3e074e1cae9e.mp4,0,0,0.007247131
DATA/TRAINING_DATA/REAL/R207682.mp4,1,1,0.9999236
DATA/TRAINING_DATA/REAL/R221004.mp4,1,1,0.9999651
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-68aa6ef4-052b-5bed-a5d2-18d7dde99cac.mp4,0,0,4.067859e-05
DATA/TRAINING_DATA/REAL/R212485.mp4,1,1,0.9975078
DATA/TRAINING_DATA/REAL/R230341.mp4,1,1,0.9999995
DATA/TRAINING_DATA/REAL/R138274.mp4,1,0,0.18774924
DATA/TRAINING_DATA/REAL/R221346.mp4,1,1,0.9999008
DATA/TRAINING_DATA/REAL/R209064.mp4,1,1,0.99947304
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7dd93447-f987-5e69-b2ae-4ea936bbbc53.mp4,0,0,0.0018211104
DATA/TRAINING_DATA/REAL/R238533.mp4,1,1,0.9636064
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-3af04865-3b24-5468-acb4-dc10bec11f73.mp4,0,0,2.1673717e-05
DATA/TRAINING_DATA/REAL/R239275.mp4,1,1,0.9633262
DATA/TRAINING_DATA/REAL/R233403.mp4,1,1,0.7694656
DATA/TRAINING_DATA/REAL/R138197.mp4,1,1,0.8586362
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-fc996b72-5b14-55c1-b2bf-bc49673fd41e.mp4,0,0,0.00830987
DATA/TRAINING_DATA/REAL/R116227.mp4,1,1,0.9998567
DATA/TRAINING_DATA/REAL/R133128.mp4,1,1,0.9997004
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-1239160c-96b1-5bb2-af2f-207641416de5.mp4,0,0,0.007163256
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-afba3b57-2450-557e-b734-07567e321b82.mp4,0,0,0.015232111
DATA/TRAINING_DATA/REAL/R121511.mp4,1,1,0.993378
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5e8b2e03-d356-52d1-a3b0-edca90fcf116.mp4,0,0,9.719017e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8a4a6cac-ad44-5604-adf8-c3f31ff407bc.mp4,0,0,6.9494396e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9ac95120-36af-585a-8c7b-c055f1e60f2d.mp4,0,0,8.7055894e-05
DATA/TRAINING_DATA/REAL/R126249.mp4,1,1,0.9999968
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ccf55787-ce03-557a-a1f8-6a4720f41732.mp4,0,0,7.812637e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-3cd247f7-5bcf-5e3f-8074-dc31e41050b5.mp4,0,0,0.021573015
DATA/TRAINING_DATA/REAL/R128430.mp4,1,1,0.9141905
DATA/TRAINING_DATA/REAL/R232430.mp4,1,1,0.9987828
DATA/TRAINING_DATA/REAL/R222950.mp4,1,1,0.99998546
DATA/TRAINING_DATA/REAL/R203083.mp4,1,1,0.99727196
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-27353450-467c-5338-8187-5e379e776675.mp4,0,0,0.00037078597
DATA/TRAINING_DATA/REAL/R100494.mp4,1,1,0.99988115
DATA/TRAINING_DATA/REAL/R108128.mp4,1,1,0.99985576
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-684aafed-6f89-57c4-b795-d53ad977b974.mp4,0,0,0.00041942915
DATA/TRAINING_DATA/REAL/R233428.mp4,1,1,0.9257203
DATA/TRAINING_DATA/REAL/R139923.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R239625.mp4,1,1,0.9998061
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-52e00864-74c4-5bce-ad8b-28d1b2c382b1.mp4,0,0,0.014698426
DATA/TRAINING_DATA/REAL/R200547.mp4,1,1,0.99991024
,0,0,5.8290517e-10
DATA/TRAINING_DATA/REAL/R131407.mp4,1,1,0.9999994
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-62d3897c-c4cd-52e1-8a98-3f3995d57177.mp4,0,0,1.2091403e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f72684d7-d8c3-5c55-accf-3f3a0624833a.mp4,0,0,0.0018941901
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f4d9d54e-eeec-554f-ac44-89d9a6169e60.mp4,0,0,0.0001364682
DATA/TRAINING_DATA/REAL/R214196.mp4,1,1,0.9953015
DATA/TRAINING_DATA/REAL/R128710.mp4,1,1,0.99968636
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b41c0966-2e8c-51d3-81b0-d267ca2e4143.mp4,0,0,0.03448078
DATA/TRAINING_DATA/REAL/R126589.mp4,1,1,0.983833
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-665381d4-1038-59cc-a31d-54bfbf34d843.mp4,0,0,4.1733663e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-05d03eed-129c-5acf-82b2-b3eb6c253cdb.mp4,0,0,3.0215465e-06
DATA/TRAINING_DATA/REAL/R239377.mp4,1,1,0.999765
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-96bd332f-3fcb-5981-9213-aed70ee76631.mp4,0,0,7.5848686e-05
DATA/TRAINING_DATA/REAL/R128236.mp4,1,1,0.9971517
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ad30f2c9-20eb-5e71-af47-8032c6bbe546.mp4,0,0,0.07842342
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8973232e-40c0-5d31-a9c7-2a407428ae47.mp4,0,0,0.0011633404
DATA/TRAINING_DATA/REAL/R125864.mp4,1,1,0.9999553
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4529b034-33e5-564f-b056-cd1b430e1280.mp4,0,0,0.11062276
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-23b9f8c2-4e71-558c-be5e-6ff41ae4c1d5.mp4,0,0,0.002071072
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e7609287-8b3d-5da1-aa14-841e4248d00d.mp4,0,0,6.58503e-06
DATA/TRAINING_DATA/REAL/R101343.mp4,1,1,0.9989404
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-80d7e9d1-f3af-549d-9bcb-01adb81224ad.mp4,0,0,0.00086835737
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-20450dfa-c723-52f0-950d-f108d33f73bf.mp4,0,0,4.3869586e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2e3c2d97-549c-5421-9759-e164685705d0.mp4,0,0,0.00020202558
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-17fd0b76-80d1-57bb-995b-33de80c820d3.mp4,0,0,4.3235097e-05
DATA/TRAINING_DATA/REAL/R207382.mp4,1,1,0.9982969
DATA/TRAINING_DATA/REAL/R203737.mp4,1,1,0.99575055
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3580981b-fc74-5f9c-a499-911f7935ef47.mp4,0,0,2.5833166e-05
DATA/TRAINING_DATA/REAL/R112160.mp4,1,1,0.9775375
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3dcabdf4-c508-5037-bfc9-a0eba5a09d94.mp4,0,0,0.00015302304
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8296415b-7a49-5b71-a9f0-10da99594ed4.mp4,0,0,6.312672e-05
DATA/TRAINING_DATA/REAL/R129923.mp4,1,1,0.9996873
DATA/TRAINING_DATA/REAL/R235040.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R135821.mp4,1,1,0.9999957
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-683b9c5a-c30d-5606-bd80-bafe1e37a8a4.mp4,0,0,6.5466884e-05
DATA/TRAINING_DATA/REAL/R224416.mp4,1,1,0.9978258
DATA/TRAINING_DATA/REAL/R204857.mp4,1,1,0.99995935
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-809dc6a3-f615-5206-843c-7b28fd008469.mp4,0,0,6.934221e-05
DATA/TRAINING_DATA/REAL/R106403.mp4,1,1,0.99842286
DATA/TRAINING_DATA/REAL/R204654.mp4,1,1,0.99997807
DATA/TRAINING_DATA/REAL/R217888.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R109133.mp4,1,1,0.99915695
DATA/TRAINING_DATA/REAL/R128274.mp4,1,1,0.9999182
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-505391a8-3eb3-5d5c-9de3-805ca52971a2.mp4,0,0,0.00058132707
DATA/TRAINING_DATA/REAL/R211371.mp4,1,1,0.99578446
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b5804aec-cec1-522d-b3f1-c5e57eb598e3.mp4,0,0,0.16557822
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9c530e59-e32c-507e-bd3a-e6dbff4f7a3d.mp4,0,0,0.0018371126
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-86225a64-34de-56cf-85a1-66b7cd0d968d.mp4,0,0,0.00013503926
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-21bfb21e-057e-5d25-8c25-435857176f17.mp4,0,0,7.7960416e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4fdafa17-b6f2-537b-bed6-891a4a776805.mp4,0,0,0.00079112814
DATA/TRAINING_DATA/REAL/R200346.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R228996.mp4,1,1,0.99997044
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b269bc7d-714a-543a-943f-9ff66255456a.mp4,0,0,1.2959138e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f91e82e0-f4fd-5f18-b598-f9cf03bfd0a0.mp4,0,0,2.9493685e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b8faf3de-d2aa-59e5-94b2-ad7d065ff50d.mp4,0,0,0.000102536
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-078a5fc3-3171-5525-8479-aebb66db8508.mp4,0,0,0.008315327
DATA/TRAINING_DATA/REAL/R109675.mp4,1,1,0.999948
DATA/TRAINING_DATA/REAL/R127740.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R230798.mp4,1,1,0.9999684
DATA/TRAINING_DATA/REAL/R225711.mp4,1,1,0.9979976
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f4d9d54e-eeec-554f-ac44-89d9a6169e60.mp4,0,0,6.0915663e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-55e7e41d-7f2f-549c-952f-24f1483bee10.mp4,0,0,0.027975306
DATA/TRAINING_DATA/REAL/R137691.mp4,1,1,0.9999702
DATA/TRAINING_DATA/REAL/R109003.mp4,1,1,0.99996233
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e5729e04-3a42-54c5-a538-726098e55077.mp4,0,0,5.53121e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-95de45e8-23bb-5133-9b64-8871ae478f77.mp4,0,0,0.07954774
DATA/TRAINING_DATA/REAL/R126447.mp4,1,1,0.97840196
DATA/TRAINING_DATA/REAL/R204099.mp4,1,1,0.97058713
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b77a3992-131e-58d0-91a0-35d9706590b9.mp4,0,0,0.00012440483
DATA/TRAINING_DATA/REAL/R111795.mp4,1,1,0.99999857
DATA/TRAINING_DATA/REAL/R228190.mp4,1,0,0.11059604
DATA/TRAINING_DATA/REAL/R237744.mp4,1,1,0.99860495
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d60fd25f-7e1b-5cb9-98bd-db4c7bf9d968.mp4,0,0,0.00015362508
DATA/TRAINING_DATA/REAL/R128062.mp4,1,1,0.9999937
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-356c2a38-0c7c-577b-b68f-607a88462ca3.mp4,0,0,6.167789e-05
DATA/TRAINING_DATA/REAL/R112177.mp4,1,1,0.99999857
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d88f8143-b287-5952-9d36-4b9f1df3ce20.mp4,0,0,0.00037010084
DATA/TRAINING_DATA/REAL/R226430.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b423b8a1-bad8-54b4-89c9-53fd4ab86d3f.mp4,0,0,7.916228e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-42cb2387-4d2c-5dc5-8ce3-2f25e1b26b28.mp4,0,0,0.00012045629
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-0081b843-62cd-59e1-8143-a624e46a2719.mp4,0,0,0.0017859811
DATA/TRAINING_DATA/REAL/R203159.mp4,1,1,0.9999578
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2c798a0e-eb30-5350-a024-bb2921fc6fc4.mp4,0,0,0.0014628384
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-160e0a9e-4b90-5edc-a946-8a767cb48c29.mp4,0,0,0.0003679354
DATA/TRAINING_DATA/REAL/R106463.mp4,1,1,0.99996614
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1465e655-fd17-589a-a2b0-cf3e554a9eb2.mp4,0,0,0.002269772
DATA/TRAINING_DATA/REAL/R217381.mp4,1,1,0.9963336
DATA/TRAINING_DATA/REAL/R101319.mp4,1,1,0.9987589
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4be423ab-95ce-56db-8e93-e4f15959708f.mp4,0,0,0.006521934
DATA/TRAINING_DATA/REAL/R101032.mp4,1,1,0.9999808
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-72fa1fa1-77ef-51ed-b156-3550f76a0e8d.mp4,0,0,0.010145427
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b5e577cc-bc1c-5a4c-86d7-feee82d96830.mp4,0,0,0.0001849462
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b423b8a1-bad8-54b4-89c9-53fd4ab86d3f.mp4,0,1,0.47853372
DATA/TRAINING_DATA/REAL/R112933.mp4,1,1,0.9948985
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d2db61b6-55d8-5410-879e-38d75bd241b0.mp4,0,0,0.0029981208
DATA/TRAINING_DATA/REAL/R121138.mp4,1,1,0.9042973
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-711bca91-216a-5af1-9074-83dc1d2416e7.mp4,0,0,8.731362e-05
DATA/TRAINING_DATA/REAL/R101468.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7c2cb8fa-e2a4-589e-8a33-8d132247746b.mp4,0,0,2.6417913e-05
DATA/TRAINING_DATA/REAL/R237489.mp4,1,1,0.9999449
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ff429fc0-1dd4-5faa-a991-65b874644446.mp4,0,0,1.6674161e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f2f9f86f-9b66-50f7-81b6-36bb5ec0c58d.mp4,0,0,0.042945612
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cb18e81b-54bc-53bb-92f6-438875d94181.mp4,0,0,0.06233982
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b6525376-397e-5e17-8421-a86f09ab834b.mp4,0,0,0.00015158633
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5c8c9d99-c06f-56b2-881c-534ef208d9f8.mp4,0,0,0.00010646206
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6e99e093-d368-5da7-9e85-92909959cc6f.mp4,0,0,3.1169347e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-6a155665-9af2-555f-a822-657f22ad36b5.mp4,0,0,4.8072518e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c5a8ccdc-f3e8-5b2c-a0cd-4a47b3840aef.mp4,0,0,6.8360845e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee039058-fb21-5fc9-8847-c6bded5d175e.mp4,0,0,2.1390964e-05
DATA/TRAINING_DATA/REAL/R114452.mp4,1,1,0.9999989
DATA/TRAINING_DATA/REAL/R122653.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R111738.mp4,1,1,0.9996915
DATA/TRAINING_DATA/REAL/R232390.mp4,1,1,0.99999976
DATA/TRAINING_DATA/REAL/R220569.mp4,1,1,0.9996972
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7f544605-e08e-5159-88d8-0413628f0952.mp4,0,0,0.006402131
DATA/TRAINING_DATA/REAL/R235796.mp4,1,1,0.999461
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-11901f1c-8dd5-5fa5-947f-24aef015705f.mp4,0,0,2.197318e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-bc84929a-83f6-5368-8e17-56a70735fc88.mp4,0,0,7.575255e-05
DATA/TRAINING_DATA/REAL/R233469.mp4,1,1,0.9999989
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-25554786-e529-5c70-a6a0-1a295960c6c2.mp4,0,0,0.001340632
DATA/TRAINING_DATA/REAL/R232567.mp4,1,1,0.85578513
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-54d707a0-9f75-5e4a-81bd-2a8978222ceb.mp4,0,0,0.00013435172
DATA/TRAINING_DATA/REAL/R232953.mp4,1,1,0.9966
DATA/TRAINING_DATA/REAL/R226209.mp4,1,1,0.99463505
DATA/TRAINING_DATA/REAL/R221162.mp4,1,1,0.9986928
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a64bf32f-0bd3-5a44-a05b-2e4c3306a404.mp4,0,0,8.429469e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8d326e62-ddc5-5bb4-a409-522ab75616b3.mp4,0,0,6.532184e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0202483b-4730-54b7-a95a-73fbaf50fdee.mp4,0,0,0.00059836276
DATA/TRAINING_DATA/REAL/R223830.mp4,1,1,0.99999464
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4ac49fa9-eb7c-5b4b-80bc-bcda14c34229.mp4,0,0,0.00018780655
DATA/TRAINING_DATA/REAL/R107715.mp4,1,1,0.99963737
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-941a8c59-785e-52b0-b352-c670876ddd35.mp4,0,0,3.983678e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c98854ff-99bd-5f20-8d4f-f013dec73d60.mp4,0,0,7.626332e-05
DATA/TRAINING_DATA/REAL/R214659.mp4,1,1,0.728655
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8f9b64d7-7523-59ac-9b71-b17b90a413ec.mp4,0,0,0.00039128234
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0feeda06-1c4c-540d-95b9-100cd6f54929.mp4,0,0,9.4888295e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f425e678-3960-52c5-989c-8124f6826ec1.mp4,0,0,0.32169044
DATA/TRAINING_DATA/REAL/R223684.mp4,1,1,0.99999976
DATA/TRAINING_DATA/REAL/R118847.mp4,1,1,0.9992884
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d0741c0c-c9d7-5277-bd22-97fadc43d34d.mp4,0,0,0.0077310815
DATA/TRAINING_DATA/REAL/R227610.mp4,1,1,0.9948821
DATA/TRAINING_DATA/REAL/R100180.mp4,1,1,0.9998754
DATA/TRAINING_DATA/REAL/R120984.mp4,1,1,0.99998593
DATA/TRAINING_DATA/REAL/R136700.mp4,1,1,0.999987
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-31a17d99-ebb4-572b-adb5-07a27f3bd5a4.mp4,0,0,0.00024212938
DATA/TRAINING_DATA/REAL/R226364.mp4,1,1,0.9998042
DATA/TRAINING_DATA/REAL/R209462.mp4,1,1,0.99998736
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-eb31efe7-8a70-5dfd-8b7d-93f555c2994c.mp4,0,0,1.828824e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-74c5c091-ee76-5ad8-9809-7586a5177e4b.mp4,0,0,0.00015998253
DATA/TRAINING_DATA/REAL/R234048.mp4,1,1,0.99943835
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a7149e97-b762-5a9d-9195-786917aeee60.mp4,0,0,0.0006751025
DATA/TRAINING_DATA/REAL/R111269.mp4,1,1,0.9999987
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-66a4e444-078b-59b8-a640-666bb617d598.mp4,0,0,0.055480134
DATA/TRAINING_DATA/REAL/R129894.mp4,1,1,0.9999957
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5880ce30-c978-5b27-90b7-483a31919d12.mp4,0,0,0.0059552845
DATA/TRAINING_DATA/REAL/R232164.mp4,1,1,0.99998367
DATA/TRAINING_DATA/REAL/R228917.mp4,1,1,0.99998415
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9810bd55-1b0f-57e3-8ccc-c75468e60e92.mp4,0,0,0.00060403347
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-59ceb608-d36c-5477-8bb1-5fd9daae2453.mp4,0,0,1.5828624e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2aa61ee6-34b5-5040-9a3e-1230683bfcfd.mp4,0,0,0.26224113
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8e654519-2686-5024-8064-1984426527aa.mp4,0,0,0.000106636
DATA/TRAINING_DATA/REAL/R232334.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R109437.mp4,1,1,0.9981705
DATA/TRAINING_DATA/REAL/R200222.mp4,1,1,0.9998666
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-121bc748-b91d-5b54-911e-6b0062a44828.mp4,0,0,0.00020175436
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-29804c93-aff0-5205-ac88-78e9e6e6e62b.mp4,0,0,0.00015398205
DATA/TRAINING_DATA/REAL/R210305.mp4,1,1,0.9996106
DATA/TRAINING_DATA/REAL/R134186.mp4,1,1,0.9995523
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a480dd83-cdc6-57c8-913e-0dd77124c255.mp4,0,0,0.0034435552
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ac108925-a012-52b9-b87b-ded3fe61898b.mp4,0,0,0.00016211411
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-496f9036-997a-5485-8d35-55569e9b1fb1.mp4,0,0,5.979206e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4e3a0398-7b8d-5559-b39d-6d6a1ca050df.mp4,0,0,0.002699412
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a64d71fc-9496-52fa-8b49-60f6b2f3553c.mp4,0,0,0.31895646
DATA/TRAINING_DATA/REAL/R114953.mp4,1,1,0.999421
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-cb5264c9-f56a-5d37-b508-f9c4e7aa1f13.mp4,0,0,0.00039139
DATA/TRAINING_DATA/REAL/R205631.mp4,1,1,0.9900446
DATA/TRAINING_DATA/REAL/R221040.mp4,1,1,0.9940491
DATA/TRAINING_DATA/REAL/R112595.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-020a0b4b-e863-5b4b-b030-900f4471ac97.mp4,0,0,8.637666e-05
DATA/TRAINING_DATA/REAL/R128328.mp4,1,1,0.9993
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fafe31a6-631a-5083-b6b2-dbf2987f38ab.mp4,0,0,0.00060183305
DATA/TRAINING_DATA/REAL/R201890.mp4,1,1,0.99699557
DATA/TRAINING_DATA/REAL/R217251.mp4,1,1,0.9954644
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4fcaed58-5765-5495-9a6a-526de7d27ba8.mp4,0,0,0.00011001695
DATA/TRAINING_DATA/REAL/R108464.mp4,1,1,0.9999993
DATA/TRAINING_DATA/REAL/R237261.mp4,1,1,0.9999647
