path,true_label,pred_label,prob_1
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-29cf057a-986e-5892-ada3-1f5b8546e28f.mp4,0,1,0.965794
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-29d00f00-9f78-51c8-9eb8-cb8fff4c58be.mp4,0,1,0.61386734
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-29ddb77b-e45f-5ab7-a51f-281ab23ab844.mp4,0,0,0.031052224
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-29e79d18-71b4-5147-935e-c244e066d97a.mp4,0,1,0.9988288
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-29ee4ad0-3f98-5490-b1be-60a3f4358c60.mp4,0,1,0.9999058
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-29f0f1d5-40c6-5759-aa67-342a2c560211.mp4,0,0,0.021250764
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-29f83f8d-e371-5860-b8fa-d186ad7e0ea2.mp4,0,0,0.001052547
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a082cd1-59b7-54ac-9435-fbcb13b3595d.mp4,0,0,4.6008296e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a1d638e-eb9e-549f-a906-2b5c26c9bae3.mp4,0,1,0.99511504
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a2fc5dd-7688-5ba1-b901-582560093b5c.mp4,0,1,0.99810225
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a306818-24fe-5bd4-9dba-f85b35efb05d.mp4,0,1,0.9998772
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a32c467-6591-5203-a0ec-083ca872c28e.mp4,0,1,0.99998283
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a33cb31-990f-5bbb-a4a0-5501075fcb4a.mp4,0,1,0.99197465
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a3e998c-7e04-549f-a50c-a32a8eed0784.mp4,0,0,3.130427e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a3fd560-8e4b-5b74-8f28-59949a995a98.mp4,0,0,0.0021287024
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a4458bb-b169-579f-bf50-7695939acaa6.mp4,0,0,9.9761884e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a48f55a-194d-53c9-a44e-aa7ec920e23b.mp4,0,1,0.9943522
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a4bc9f1-4cc3-5185-95d0-a68ffe52a36b.mp4,0,1,0.8762537
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a633518-0274-5265-94b7-878801bb7078.mp4,0,1,0.99807644
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a6e1c6c-8e56-556b-9638-ae6e2e22852e.mp4,0,1,0.73473793
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a70c76b-ee87-5ce6-b2a1-0833e79fd0f7.mp4,0,0,0.00040734222
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a792fe5-70bf-5bd5-aa80-e55c1b1beeeb.mp4,0,0,0.015714634
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a7e2a95-89d6-5e31-8be1-ae5c1e83d15f.mp4,0,1,0.98007286
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a82fcde-7091-5d89-90e2-070d7e08c5a7.mp4,0,0,3.2432377e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a84bf18-7553-55a7-85d7-079cbfecd11b.mp4,0,1,0.9883591
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2a99adf1-0583-5f9e-84a8-d779997844f0.mp4,0,0,2.5606676e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2aa61ee6-34b5-5040-9a3e-1230683bfcfd.mp4,0,1,0.9783919
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2aaa4b60-3f97-5e8d-85f9-d7c3c0849f9b.mp4,0,1,0.99996924
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2aad58ba-7236-5eba-869e-55303888f6a7.mp4,0,1,0.9275683
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ab27fa7-b917-5ea5-aecb-17cf12c106ae.mp4,0,0,0.06552779
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ab6b7c3-3c0b-513f-9ffc-599cdc6fafc3.mp4,0,0,0.16721375
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2abafc13-52ce-5185-859a-cf96394e1519.mp4,0,0,7.871991e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ac01f5c-4ef5-5a96-bd49-6c9f8fa460c8.mp4,0,1,0.99069244
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ac090f9-06ca-52ad-b6ca-a60570238c85.mp4,0,0,0.10093403
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2adb4b14-7a97-5819-b596-f82a13756b2c.mp4,0,1,0.9999989
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2af818cc-fc79-525f-9529-00928c32e5ff.mp4,0,1,0.96175414
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2af8ae6b-74e2-56ba-8bd7-1129d5af6ca1.mp4,0,0,0.0035741464
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b22cbc7-194a-54fa-84c7-735ecc72953c.mp4,0,0,0.011929306
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b23d358-f8e3-5808-9a87-2ebb6fc746f2.mp4,0,0,2.2102774e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b2515a4-0214-5959-bac9-84de83dd7b4b.mp4,0,1,0.60260934
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b2641c0-f1cb-5f57-9cb4-21d042dd4240.mp4,0,1,0.92351437
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b35544b-d52a-5ffd-b923-11537176231e.mp4,0,1,0.9999856
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b39415c-b431-52d6-9f84-4149eec77b29.mp4,0,1,0.99270743
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b409022-cd5c-5359-ae07-c4ec9e1402c6.mp4,0,0,0.08985528
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b460ad2-b4a1-5c22-ad3d-41478489e7b2.mp4,0,0,0.00022689188
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b5432c9-1f88-5af1-9619-16f90989df14.mp4,0,1,0.9870841
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b56e104-c967-5f50-bac0-c9ec743b3b1c.mp4,0,1,0.88731766
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b62602e-9e4d-5095-8bd0-e6626f6c8ff9.mp4,0,1,0.999178
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b63667e-5384-5358-bf1c-4585fbf924a1.mp4,0,0,0.0015534622
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b66e79d-1006-518d-aaf1-081553756f05.mp4,0,1,0.99561536
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b722df5-5137-5c28-9edd-6fd646e5624a.mp4,0,1,0.8733907
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b745eae-3fe8-547a-9f20-d88920b1130c.mp4,0,0,0.00030934712
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b7be961-21fa-5a1d-ac1a-d83e6d27d2b9.mp4,0,0,0.14978245
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b84c671-22ac-58bc-b47a-9230e2fd7cb3.mp4,0,1,0.97511625
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b8986ee-dcb2-55e4-a05a-25f933e9ae34.mp4,0,0,0.05392094
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2b8d5a88-7454-5479-a548-efdcbadf87e2.mp4,0,0,0.0024443306
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2babd555-d3a5-53ad-bc21-3212662e1b3e.mp4,0,1,0.9999652
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2bae2991-908e-5c9c-97ad-5819a5def68c.mp4,0,0,0.10085911
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2bb65b0f-f60d-5439-ad45-c536ff64faa4.mp4,0,1,0.9945962
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2bbc82b4-c36a-5c4d-9bc7-6195958fbefa.mp4,0,0,0.009581362
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2bc07bad-49f3-5a5f-98a1-4fa6ddb50f82.mp4,0,0,9.679799e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2bc09770-822a-51c0-8d1a-b844a2a0b663.mp4,0,1,0.999688
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2bc1d768-46f9-59a1-87ad-e36216316b6a.mp4,0,1,0.952196
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2be51aa6-5477-51da-90a4-662abdef4de5.mp4,0,1,0.99550015
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c098ab6-2d88-54b7-8523-85195ae6bfa8.mp4,0,0,0.003052105
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c1226e1-50df-5cca-b846-1448c25a978b.mp4,0,0,0.030215872
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c14cc14-ffcd-5487-92da-50d76e0972db.mp4,0,0,0.043591972
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c195b8e-3078-5645-b265-b2dda7677df9.mp4,0,1,0.9806223
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c1cd612-c255-5b7e-a319-e0029abb4edb.mp4,0,0,1.2197049e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c201d73-45a2-565a-97af-5b21d468b7b9.mp4,0,0,0.062411256
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c22e52b-59d1-5d2d-8376-d2abfe71b569.mp4,0,0,0.00015898737
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c248c9a-133f-5bd7-9683-8db09a20ffaf.mp4,0,0,2.4795132e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c2574ed-7796-50b7-b550-31bb7071a88a.mp4,0,1,0.9992982
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c2ef3c8-9ae9-59f0-81c0-c616797e720b.mp4,0,1,0.89660054
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c3ec05a-61cf-53a0-be9c-264f385fa238.mp4,0,0,0.002368907
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c3f2d90-321a-5001-9ef2-7424cccad48a.mp4,0,1,0.9999769
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c402b1f-b5f9-57d0-8e82-acb58ba3ed8e.mp4,0,0,3.0085957e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c404174-b134-5db5-9f1b-2be0b19d2d0a.mp4,0,1,0.9271592
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c40cbde-98fb-585c-9e00-073ea9928934.mp4,0,1,0.9824652
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c4532e2-1555-595d-9b9e-7a1353ffeab6.mp4,0,1,0.78707665
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c57c77c-2e8d-5dba-9ab6-069e37b14295.mp4,0,1,0.99176675
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c5b4825-83b3-5f6e-ac73-e12665a97244.mp4,0,1,0.73341805
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c643ac9-4f08-50af-a36c-4c804aba61eb.mp4,0,0,0.01940072
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c6ab59a-a544-5184-84c9-acb34ed1ccaf.mp4,0,0,0.003956014
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c6b13af-7e74-5f06-988f-a22cd621a8d2.mp4,0,1,0.6651219
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c773e14-3406-51c9-ad08-9e5db0900135.mp4,0,0,0.035770774
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c798a0e-eb30-5350-a024-bb2921fc6fc4.mp4,0,1,0.9988657
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c7a3ecb-750f-5722-88a1-e64380df3783.mp4,0,1,0.8168014
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c7c4586-d0d3-5aec-b897-8b26d976ecd7.mp4,0,1,0.98524284
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c81cfc8-fe2c-5e7e-8726-4d197525b795.mp4,0,1,0.9982431
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c83d3b0-eb67-52a6-bfe7-05bb8e2f31a9.mp4,0,0,4.9706432e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c87c32e-3f2d-509e-b773-d02bdd793834.mp4,0,0,0.00013467533
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c8f0337-edfd-5801-87be-1f6e55c3e4fd.mp4,0,1,0.9693861
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c936415-0f36-5fc2-b7a7-d9145d762675.mp4,0,1,0.99902916
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c9b77f6-9558-5353-93b0-b009a9089f0e.mp4,0,0,7.963131e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2c9ca9de-a287-5e76-89a7-a1143847694a.mp4,0,1,0.9281863
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2cc1e79c-e586-548f-943a-fe298ede23d6.mp4,0,1,0.99798656
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2cc43c80-a8a3-564f-80f3-5096c47d1505.mp4,0,0,1.8866211e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2cc500b6-ed99-5f36-9b67-b7e978ba3356.mp4,0,0,2.4384335e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2cd211c3-0a1f-59e8-8a1d-87bbf05be281.mp4,0,1,0.999982
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2cd43f74-5503-5c20-8451-59d6487cb28c.mp4,0,1,0.9954496
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d091a12-f7c3-58b3-b52a-c3a94f779424.mp4,0,0,0.0029557673
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d160fc8-a130-50fb-8dcb-0ba3c283ac15.mp4,0,1,0.99614114
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d32b176-44a0-5f60-b160-c403ac5c6c98.mp4,0,0,0.076593824
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d44db89-34c6-548f-b077-3aa8fa9c6cbc.mp4,0,0,0.04616912
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d487c1c-68c1-55f9-83e5-4312c382d08a.mp4,0,0,4.5111312e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d499f65-347e-59f1-b512-3aeaa427571c.mp4,0,0,0.0028386442
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d500db1-d4bd-5431-b66e-ce1bd1cca661.mp4,0,1,0.99973756
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d5053e2-500c-514c-9173-01e8eb19cd10.mp4,0,0,0.11339684
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d625235-42f1-5275-a912-09f0de87840a.mp4,0,0,3.424755e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d6aa4ca-4d54-5397-95ad-af451185a0fc.mp4,0,0,0.44097757
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d6b0bc5-5ecb-5dc5-b163-20389798b560.mp4,0,1,0.9999747
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d708cf9-e0cc-55da-8b0f-80a975c128ee.mp4,0,1,0.6135457
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d7769ab-1d39-52ca-a4be-46e5bc9c132c.mp4,0,1,0.9968405
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d7ad386-c0e7-59e1-9c95-da978da6da9c.mp4,0,1,0.9928307
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d7b4157-8531-59d8-95f2-aed42cc3ba3b.mp4,0,0,0.0022037977
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d7eea34-2b92-52ef-b921-db2d9094d04c.mp4,0,1,0.9477428
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d809dca-9f41-5630-9340-b70560a05f3d.mp4,0,0,0.024292475
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d82711b-2b4f-5e3a-b2c5-f64085ad69c9.mp4,0,1,0.8460955
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d85bfbc-7600-5042-8715-0116b38f5bd6.mp4,0,1,0.99278766
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d8811b2-2220-5bdf-b620-854668bc2ae3.mp4,0,1,0.97319204
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d890cec-83f8-54c4-ada7-d43e10cdf855.mp4,0,0,0.037563626
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d8ec264-7ba9-5449-8bf8-f4006f3df068.mp4,0,0,0.00079178164
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d909f08-0763-5a49-9189-6f0acfaec17a.mp4,0,0,0.017075304
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d91adc9-ff56-5edf-b531-c6220937a41a.mp4,0,0,0.05409811
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d979d37-7b98-59de-8fb5-a7638fe9e89b.mp4,0,1,0.9864299
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2d97c4c9-444c-5561-aae7-f07eb3989aff.mp4,0,0,1.6245324e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2da183a2-75d8-5d05-b859-10944d4e1650.mp4,0,1,0.80044055
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2da6a604-d283-53e9-ae88-a673f39552b7.mp4,0,0,0.0003899717
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2daca157-2137-570b-bc42-f3a05dea6f4e.mp4,0,0,0.000942453
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2daf3886-b33b-5fe0-898f-1fb9eaa34423.mp4,0,0,0.0033877154
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2db133d9-26c6-595b-a598-f8aac1157ea6.mp4,0,1,0.6003564
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2db844dc-b2cb-55cc-8926-7367a9d28a42.mp4,0,1,0.9995832
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2dbc3ea3-8a3a-5c42-b656-f93586a4959c.mp4,0,1,0.9999789
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2dc043b1-b081-528e-b0f5-013c29ab9635.mp4,0,0,0.00020356046
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2dc53b72-2430-52ae-9dfa-b55655e5421b.mp4,0,1,0.9910234
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2dc97bbf-dc1e-5c5d-8f26-201cf05a79c9.mp4,0,1,0.82671624
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2dcf497f-08aa-51b1-8f32-c3937efffd41.mp4,0,1,0.9981937
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2dd3002b-1515-5315-8131-8d4a217a990a.mp4,0,0,0.00021427251
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ddcccc5-5dab-596b-b724-e440cf9f9e4a.mp4,0,0,5.264625e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2de7b767-edab-5fb8-a572-303d90cbb0f4.mp4,0,1,0.999729
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e01f537-14bb-5e34-ba4e-d065eb58fefe.mp4,0,1,0.9967449
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e1013ac-38dc-5e2d-898b-80aba6a9a27a.mp4,0,1,0.99826616
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e19fa03-ca9b-5d80-83d8-0d78b097a70c.mp4,0,1,0.97992444
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e2bb09c-4202-59de-af3b-715c14c11400.mp4,0,0,0.015558198
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e2db8cd-51cf-5b1e-aac1-6be4b1b06f5c.mp4,0,1,0.99991417
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e3ab6ec-dbea-5af9-8fdf-dc6c25b77094.mp4,0,1,0.99992263
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e3c2d97-549c-5421-9759-e164685705d0.mp4,0,1,0.9979159
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e532f8c-c5d2-5ed9-bce4-8c6f214c9057.mp4,0,1,0.9872181
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e61a8e0-a8e4-592a-8c62-6be807235dc8.mp4,0,1,0.868617
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e62d349-3afa-5088-a4e4-ee4514f22670.mp4,0,0,0.0013412576
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e6a80f5-5194-589b-a748-0740eb2dd573.mp4,0,1,0.9999373
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e6cfcc9-ec50-5869-a738-bcf681410b8d.mp4,0,0,0.21570352
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e754a29-afac-5088-8157-107c572a9e67.mp4,0,1,0.9999298
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e902627-da7a-58a2-8005-f011496bfa6e.mp4,0,1,0.6208093
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e90d908-f4a6-59e7-bc2a-d3f518c93913.mp4,0,0,0.010374284
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e9113f9-fa61-5760-a414-ae6d27908617.mp4,0,0,0.0034767024
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e9196ac-7050-5cf6-8b6d-9b9d19c15598.mp4,0,1,0.9998498
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e91ee35-7f07-57f1-9a98-7d36be1d0df2.mp4,0,1,0.9124882
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e94a277-224b-535d-8757-389a56efdcfb.mp4,0,1,0.9768241
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2e9687ae-1feb-58d7-aa88-de91cb741762.mp4,0,1,0.99992096
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ea082ec-6616-546a-9f31-c2e3e54c0d3e.mp4,0,0,0.018498484
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ea15812-cdec-5843-8fb6-15beafeaf208.mp4,0,1,0.9975331
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2eb0c859-58d4-5fdc-96d5-4966d9572c0b.mp4,0,0,0.0002353534
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2eb1a4e5-9442-5f0c-97f8-e1e967255957.mp4,0,1,0.9762759
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2eb99d38-bdd3-5060-958e-c3cfc236ad71.mp4,0,0,0.0020859484
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2eba1d4b-0e9e-50af-84e5-2d65b6a93287.mp4,0,1,0.99876666
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ec36b88-5883-5437-8b4c-703fe9556c9d.mp4,0,1,0.8466829
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ed033e7-0b70-5c78-ad0e-6f1f418cfe0e.mp4,0,0,0.053181875
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ed2165a-68e7-5203-be8e-a60a3e89ba1d.mp4,0,1,0.8136549
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ed55076-f596-5cf7-af30-07b0ebf4f8ce.mp4,0,1,0.95665336
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ed5f16a-acf7-524a-9efc-c04595e1bd31.mp4,0,1,0.9456044
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2eddcb65-2595-5b4b-a2c4-22692f881541.mp4,0,0,0.391944
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ee0adc2-fe77-5278-b28e-6e4e71a3659c.mp4,0,0,0.00026848694
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2ee42faa-b417-5541-8810-76b3f4912d37.mp4,0,1,0.6182691
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2eee0c28-36e2-5d60-b48f-e199509b4d40.mp4,0,0,0.0022645893
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2eeed0f8-3fec-579c-abfc-2909dd6e2156.mp4,0,1,0.9706472
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f008e04-b8b7-5e8b-a3a4-c8a9b806f64f.mp4,0,0,0.3228962
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f0429f2-9d21-51b1-8b27-24e813d7f590.mp4,0,0,6.6370734e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f058229-bf30-591c-af23-b1c96b3458ab.mp4,0,1,0.99978954
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f083e2e-b659-56c0-bf3e-0363aa6423db.mp4,0,1,0.99831855
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f0c0e22-6e42-595b-876d-aedc7866acdf.mp4,0,0,5.243416e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f1578f6-f904-5f9d-8700-70dae74c85f0.mp4,0,0,0.17059098
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f15e8bd-065d-5810-9937-be2b43620ce9.mp4,0,0,0.14733501
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f2154f1-4db3-58fb-bcba-d1b3261143e4.mp4,0,1,0.7853478
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-2f2b1c38-a15f-5291-bd9e-6f33ec14d78c.mp4,0,0,0.009685522
