path,true_label,pred_label,prob_1
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9394f50-1914-511c-937d-e3c1e59a7bb6.mp4,0,1,0.6392769
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c93a56de-949d-53c1-b4a1-4929acb53308.mp4,0,1,0.598054
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c93e43f7-7bec-53ae-88e1-48e154b83fa6.mp4,0,0,0.010150174
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c949528f-1d36-5c21-9381-71e4612f3f5e.mp4,0,0,0.12934352
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9504f4c-b4a5-5ce9-9062-86c8434464dd.mp4,0,0,0.0015585175
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c950678f-682b-5d7b-8540-c483d68fc907.mp4,0,1,0.5780296
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c950f345-8911-506e-9e66-d10f385c1c91.mp4,0,0,0.1181206
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c957e109-c685-5cf5-8e83-5fe15b5b856d.mp4,0,0,0.08636703
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c95b3e22-fe5e-5bc1-b500-3b58fbd02d23.mp4,0,1,0.5560304
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c95d5850-ad52-5f3d-ad0c-c4c56f278205.mp4,0,1,0.61456054
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9655cc0-defd-567d-b5be-23c0af4fbef4.mp4,0,0,0.04677929
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9706234-8064-512b-a35b-cb9555a8144c.mp4,0,0,0.036949683
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c970bf36-c3c0-52a8-a12a-48ec4d23a560.mp4,0,1,0.5887409
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9789e6e-2dfc-5a02-884f-8acef0184c71.mp4,0,0,0.37502578
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c97b02d3-6311-5200-a7f2-d961e3234108.mp4,0,1,0.48235816
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c97d3561-5847-5a70-9ee9-593b0fd1a1dc.mp4,0,0,0.08779955
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c98854ff-99bd-5f20-8d4f-f013dec73d60.mp4,0,1,0.99925035
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9970f08-323e-58ac-baf7-d6f6cb67a136.mp4,0,1,0.58977306
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c99872ad-217a-5bf1-817e-2a18ba5e0637.mp4,0,0,0.0002241078
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9996a30-cd8a-51d1-8fc2-ce0a97742903.mp4,0,0,0.4427121
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9aadfe5-3917-5192-b256-312eebe03496.mp4,0,0,0.19322766
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9b5d793-1a06-5ab8-8266-0c06af9a57b4.mp4,0,1,0.9350066
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9b7ba88-e48f-564a-b8db-223e9fed4fd1.mp4,0,0,0.12766574
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9b9265e-ba06-55ec-90ec-a19738ce5748.mp4,0,0,0.21440223
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9bf3d98-36ac-5e51-a58a-b10663be244a.mp4,0,0,0.16436027
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9c306f5-2146-5c90-8f34-f47ae0e616ad.mp4,0,0,0.109789796
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9c316e5-590a-553c-a248-3039dbfc4d36.mp4,0,1,0.5988745
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9c336d6-61d2-5dec-aae4-1dee763ba9d0.mp4,0,0,0.0043198224
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9c6b23a-14ea-538e-b667-71e528f157ff.mp4,0,0,0.02218475
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9cbfdbb-e232-590f-b93b-26f613c503de.mp4,0,0,0.0062016244
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9cddbbe-48a2-5f90-8c60-35ba8627f55a.mp4,0,0,0.105677314
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9d3580d-8a37-56e2-bc27-33f33f5bc307.mp4,0,1,0.713592
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9d47dc3-4829-526f-8405-b14c1fa5c25a.mp4,0,0,0.2542336
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9d76399-92be-5e09-b158-d9cabe4d9bef.mp4,0,0,0.026778216
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9da7121-c72b-507c-ada3-3152cff34540.mp4,0,1,0.5302201
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9e46ccd-6c41-54ef-84f3-581f80443f4b.mp4,0,1,0.5142975
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9e9d170-42fc-5df6-92f6-73bac953f694.mp4,0,0,0.0010603449
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9ed2fe1-9cdc-547d-9de5-843e30215745.mp4,0,1,0.6654799
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9ed59eb-a839-58c1-8e6c-50e36990a2d8.mp4,0,0,0.1699662
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9f02c72-68a6-5ca5-81c3-7301f3c58572.mp4,0,0,0.23118207
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9f25f2b-2a73-5275-b3b1-b824d807ab18.mp4,0,0,0.40143764
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9f2737c-693d-51a2-953b-8573f65c781d.mp4,0,1,0.57753086
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9f58610-5028-5c57-bebd-696c83d952d3.mp4,0,0,0.0025296852
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-c9f85e71-6e6f-5b36-b3c9-cf775e7b837d.mp4,0,0,0.100509115
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca037e6f-1595-5d26-a1db-4afb98e16648.mp4,0,1,0.56398964
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca0528c9-7ca8-5222-9dd1-0fff32500d23.mp4,0,0,0.009782162
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca0a0f32-7c1f-5eb7-9d2c-8ab6ac28b372.mp4,0,1,0.67154294
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca0d9787-c885-5cdb-9525-426156c1fe5b.mp4,0,0,0.0010020541
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca0e03c6-fde9-57b9-b218-89fc777a68a9.mp4,0,1,0.6865543
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca0e350a-28bd-515d-82d2-cfdb509b687f.mp4,0,0,0.20593773
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca1b721d-c769-505d-94e8-d80ee570dc91.mp4,0,0,0.08814548
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca1f1b9c-de50-5cae-96d9-81994c474256.mp4,0,0,0.074159145
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca2345fd-19c0-5c68-91b5-1138c84cf174.mp4,0,0,0.11296893
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca26cec2-5f52-5c28-b5c2-9182428c3120.mp4,0,0,0.03385933
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca27d385-c286-50ec-8510-9c0900881a9e.mp4,0,0,0.45021066
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca2a79ae-dc4e-5419-9228-0a337b37df69.mp4,0,1,0.9561064
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca4ef7d8-3f34-58f9-aefd-9f9621888713.mp4,0,0,0.11701778
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca50e8dd-9a8d-56b9-b19d-da481ed8d0be.mp4,0,0,0.0060992357
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca52e139-f2ea-5e77-ac17-3265b34b0794.mp4,0,0,0.03715084
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca5446a6-2d61-5247-8325-821e75d1ba02.mp4,0,0,0.41930252
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca5fca9f-00a4-5f3d-8ab4-082ef03dd6d2.mp4,0,0,0.16750062
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca615e2e-1da6-5409-9d7a-307a0ccb6407.mp4,0,1,0.86334634
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca69124b-91c5-5d74-862b-85e815ddf62f.mp4,0,0,0.029537492
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca6b6aa2-c93f-5bb5-8ff4-ed1275e89963.mp4,0,0,0.28321916
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca71a2c8-3153-55e5-a32e-e0d0b5f5c53a.mp4,0,1,0.8211711
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca751e08-50f9-55c6-b6f0-96f894ed9a02.mp4,0,0,0.058357514
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca792148-2490-5b4b-88e3-2f05606f4a76.mp4,0,1,0.9422565
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca7ec11a-0f36-53a4-ac11-cd619e50ffd3.mp4,0,0,0.011987523
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca840c07-cc91-5756-8e34-c9c393eabc97.mp4,0,1,0.98455966
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca8e481d-9211-5dfd-806f-3f0dacd1892a.mp4,0,1,0.9953153
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca9558a6-ec0b-5f89-b738-5bf700b23a2c.mp4,0,1,0.8803385
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca986fd9-fd61-5ca6-a980-496e38992135.mp4,0,0,0.00213683
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca9f3407-854e-5754-ad18-80c12ee704dc.mp4,0,1,0.8492082
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ca9f8c6b-16d1-5c9f-8df3-dfb2275fa48f.mp4,0,0,0.0767696
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-caa61e22-2ff5-599d-bcb3-3ee02c6274f5.mp4,0,1,0.58105534
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-caaaa29a-ca5e-5239-9a00-3bf04f5e3f49.mp4,0,1,0.7925569
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-caab2743-b352-5d96-b561-a0697dc3288b.mp4,0,1,0.5417314
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cab394c2-0c42-5a0b-8adc-185f45e5dae0.mp4,0,0,0.016444605
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cab673fb-531b-57d9-a93d-979385181642.mp4,0,1,0.9686915
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-caba85b7-edb4-5ef6-a216-41de9f3eb037.mp4,0,1,0.6198782
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cabb478e-0988-5c8a-80b5-6791ef904257.mp4,0,0,0.39791977
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cac02798-4fd3-5965-bbd7-d075356cfba9.mp4,0,1,0.74747604
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cac10409-a7a8-5778-bd42-1092a5879d8b.mp4,0,1,0.5039776
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cac9b379-5434-5954-a967-ae8c65c55c15.mp4,0,1,0.829171
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cae28d50-3571-5c31-b0c2-44f34eb5e431.mp4,0,0,0.16726449
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-caf138c1-6e35-5f83-94ed-d7acc0a3e72c.mp4,0,0,0.3753324
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb032c10-5c1a-53d5-bea4-cd70701762f3.mp4,0,1,0.6354684
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb06f220-f97b-5dd6-b6fe-b5ef9c0dc139.mp4,0,1,0.539036
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb0e2622-6e88-5bc4-8c24-4aa111d225cd.mp4,0,1,0.55763537
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb18032b-4bdf-56c2-acac-ebe1a981ad76.mp4,0,0,0.18693744
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb18e81b-54bc-53bb-92f6-438875d94181.mp4,0,1,0.7512189
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb1d6804-cbf4-5e11-90c3-643e313c9125.mp4,0,0,0.034172
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb1e7b35-c409-5ef2-a7a9-92081f4f813a.mp4,0,0,0.0114839645
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb2c441f-89e7-5429-ade2-981d90459517.mp4,0,0,0.15832524
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb3706aa-77de-58da-bb03-e4c17ba6b31e.mp4,0,0,0.33241108
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb3882fb-7a0c-500a-a7f5-5b54413d9fef.mp4,0,0,0.3232014
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb38e36b-e64b-5686-8e90-f7939d3c54c3.mp4,0,0,0.11096346
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb45e79b-3039-5332-8471-bbb9530ca58c.mp4,0,0,0.006778169
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb4c2b68-ea78-5523-813f-9661cdadddc3.mp4,0,0,0.014129274
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb5009b9-115b-57e0-bee4-4d207e10c735.mp4,0,0,0.19973977
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb5264c9-f56a-5d37-b508-f9c4e7aa1f13.mp4,0,1,0.5273045
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb551e97-24d4-5d2e-bb96-465c1eb71296.mp4,0,1,0.6250989
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb5bfb18-1372-52e7-9c79-5c98843d6fca.mp4,0,1,0.68901974
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb676d25-c2a3-519e-b70d-a8428816aac8.mp4,0,0,0.0023277858
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb6cb7a1-02e8-5c1a-98dd-7a9b39ef9564.mp4,0,0,0.14779548
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb739de7-06a3-561d-aef2-eed7f35505ad.mp4,0,0,0.018144008
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb7e693c-e64f-59ad-87f2-1e891fe48394.mp4,0,1,0.98627263
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb8694ff-bcfc-55f1-af11-431fc650ae19.mp4,0,0,0.021338033
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cb8cf66c-cae2-5cfe-9350-42baaf3caab0.mp4,0,0,0.011861546
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cba0b2c3-eb39-5842-a27f-5203be8a6bc7.mp4,0,0,0.35094666
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cba5d3ff-1402-53a4-b840-4cfed3027606.mp4,0,1,0.80231035
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbb04b8f-b442-519b-9b7c-e6fd35c54102.mp4,0,0,0.43465677
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbb4d240-d4d2-5cec-96ee-bd417fd36022.mp4,0,1,0.65804875
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbb578be-2f8f-5153-9bc9-88d1bc81eb98.mp4,0,1,0.8386379
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbb6bbc2-ee89-5cae-816a-8d58da3fd147.mp4,0,1,0.9641302
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbc64de0-0cb6-58ef-8878-4333cf70df2f.mp4,0,1,0.6090617
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbc8541e-f5fe-521d-8c07-132d6c602a24.mp4,0,0,0.16714439
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbd5afe3-0754-5a4a-bfc3-2e0507b3da36.mp4,0,1,0.7969774
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbd75ee2-d0ee-57f0-9c35-28ec70795fd2.mp4,0,0,0.0025335778
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbda8cee-56d6-546e-8681-f079983fddb1.mp4,0,0,0.13370885
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbe933e0-8772-58df-9417-233560cd2ae0.mp4,0,1,0.55701816
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbed735f-bb6b-5dd2-aebd-a39243392e42.mp4,0,1,0.6363009
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbf1c3f4-c8e1-5770-ab6d-60bb0e08e46b.mp4,0,1,0.68752164
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cbf445cd-7bf1-59b2-91cf-ac3505ab92aa.mp4,0,1,0.9863783
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc12cc80-c1a2-5a09-a26b-7c1fe21ec12b.mp4,0,1,0.8442415
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc2318ad-b8a3-5a98-9f52-7e4256e85936.mp4,0,0,0.14566489
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc2dc885-c523-5858-b45a-6f5e35ac91c2.mp4,0,0,0.041746777
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc37f675-7097-5023-b243-d0cd215b5c3b.mp4,0,0,0.27317378
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc3c5d3a-03bc-5385-ac6f-bb92fe66d770.mp4,0,1,0.6271045
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc4830f3-cfcd-54b1-8069-577e37d8e348.mp4,0,0,0.27407414
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc4da664-69c9-5dc0-a3b5-cb2a26f084d5.mp4,0,1,0.9622794
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc50ccb4-a87b-53fa-9269-3840723a3f55.mp4,0,1,0.99022305
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc5498a6-fe1c-5ae4-a6a0-5c044fcf1fc3.mp4,0,0,0.42420363
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc603841-3b5b-5a33-bdda-2a38505f1451.mp4,0,0,0.002387349
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc65d233-5b59-5831-aa20-dffedf368b0c.mp4,0,1,0.48810273
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc66aecb-afad-59fd-ba4a-ea0dc81aa50b.mp4,0,0,0.06055301
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc6d6061-6a56-591b-b12d-efd95fd93f92.mp4,0,1,0.9419665
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc7120b9-fadb-53a7-8a01-ec78c11d8938.mp4,0,0,0.37620625
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc71c999-05a7-57ce-a8ec-8bf4d7ff542f.mp4,0,1,0.46005672
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc7cbabf-8be9-515d-8289-920fe6a914eb.mp4,0,0,0.014275498
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc7d6154-cd11-5fa6-bf68-075ae26f8fe6.mp4,0,1,0.83377856
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc7daf2e-5365-570c-ba86-41f215bab995.mp4,0,0,0.44736665
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc878738-93de-51fb-8261-0023ab2b5781.mp4,0,1,0.5367423
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc8ff5d1-1bce-508d-a370-c0de0fb1d12d.mp4,0,0,0.34555116
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc93a7d9-6e3f-5e51-9745-8d2f3ef4ac97.mp4,0,0,0.40880167
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cc98e71c-2aea-5c87-ae07-3147cf3c5739.mp4,0,0,0.025166431
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cca08431-850a-5f19-b07c-e3a4115e09cf.mp4,0,0,0.17450073
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cca5618c-b73d-56b2-9885-73dc6d39efa9.mp4,0,0,0.035193622
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cca76146-9125-5ef9-828f-bceca16f422e.mp4,0,0,0.2833362
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccb432d0-07ff-5599-b87c-39b5d5f6e4fa.mp4,0,1,0.62647
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccb4fbcb-d4ec-5512-a30b-843524aac189.mp4,0,1,0.70514995
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccb57240-0c03-5d08-9adf-2268eb094fa2.mp4,0,0,0.05323088
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccb70b92-08d2-5a9e-a526-ef23f5131165.mp4,0,1,0.7500747
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccb92abe-066c-5750-ae8b-bd81be37c108.mp4,0,1,0.9002379
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccbba360-eb33-5072-b9a2-5924b286c7bb.mp4,0,1,0.53520864
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccbf31f8-122e-5bfa-8410-a72f9018b049.mp4,0,1,0.9065065
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cccb9f8f-0d4e-53d6-a0b5-ef384175a88c.mp4,0,0,0.044339832
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccd92f48-f7ce-5355-8eb7-f87862ab0285.mp4,0,1,0.636401
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccdc5ab9-b9bb-5fbd-b660-dd52f4834330.mp4,0,1,0.89409274
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccdd61c1-25c0-5c71-85bd-3c01f2196a39.mp4,0,1,0.71323633
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cce03d66-a06c-5bc1-bde7-a6b0c3b75b5d.mp4,0,0,0.07419044
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cce78082-122e-512e-8d5d-ee9d1ebc7b2e.mp4,0,0,0.009541501
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccf55787-ce03-557a-a1f8-6a4720f41732.mp4,0,0,0.009596102
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccf619c5-e360-5a8e-b6f9-0f26da4a9e76.mp4,0,0,0.2271931
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-ccfc010a-10c8-5833-9f33-c9e50c99a4eb.mp4,0,0,0.021934751
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd08f9d9-76b3-51cc-a3ef-9ccadb1b5516.mp4,0,0,0.36324924
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd0df193-ce7b-5b76-a31a-8a1c520a1dfd.mp4,0,0,0.008327769
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd104f4e-beb2-5255-96e6-051a73fcfcab.mp4,0,0,0.15176255
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd1119ce-dd85-59b6-bf96-4b4bd1f50887.mp4,0,1,0.8382003
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd1cd4df-32c5-565d-94f8-5c920b9d4966.mp4,0,0,0.07520387
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd1e3d25-3eab-5ed0-a41c-191db46a7fb7.mp4,0,0,0.098975144
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd22812f-10c7-5d17-aa6f-80495cb6e8af.mp4,0,1,0.7764279
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd4e3363-2aad-54a6-8077-d58d08c6243b.mp4,0,1,0.82021624
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd62263e-7163-5cda-8d12-51aec0272371.mp4,0,0,0.024212234
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd670574-bebf-581a-b748-03ad922ba009.mp4,0,0,0.3942282
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd6bd84d-8921-58b4-8a31-9c54cc6d12fe.mp4,0,1,0.8082007
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd6ec1c9-1144-5309-8f4a-06140c7f76aa.mp4,0,0,0.38327888
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd805076-06e3-5483-ac73-ac32416d7a50.mp4,0,0,0.002010835
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd81d8ba-d8a8-5f43-9e9a-8e7707ad177a.mp4,0,0,0.15000062
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd841dd7-05f4-58ac-bfef-1298ce090db6.mp4,0,1,0.7988481
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd8617cc-6b0d-5aa1-9525-0f319d26f4a6.mp4,0,1,0.7537773
DATA/TESTING_DATA/FAKE/t2vz_videos_example_1/t2vz-cd8cacd0-c979-584f-b22e-49de2bc16f97.mp4,0,1,0.9049759
