path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R102635.mp4,1,1,0.74185044
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0177867e-1f29-5bba-b39e-a8ded69aa8ca.mp4,0,0,0.000109083885
DATA/TRAINING_DATA/REAL/R122113.mp4,1,1,0.7632445
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9674039e-23f7-5740-8069-377c6f2e5e5e.mp4,0,0,0.00019911933
DATA/TRAINING_DATA/REAL/R103593.mp4,1,1,0.9973047
DATA/TRAINING_DATA/REAL/R228458.mp4,1,1,0.97594225
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-228fc378-c88e-541d-8734-c38a3cffe928.mp4,0,0,5.419672e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2f948501-b3fe-50af-bb54-9bae07bceaf2.mp4,0,0,0.007076365
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9ae7b8a9-94c4-50cd-a9d4-25ab72d25f46.mp4,0,0,0.001037102
DATA/TRAINING_DATA/REAL/R123068.mp4,1,1,0.98266983
DATA/TRAINING_DATA/REAL/R235203.mp4,1,1,0.99531174
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-a029ff3b-d8b4-5dde-bc5b-95ee36f72ee3.mp4,0,0,0.042990617
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-720f8560-8be0-50aa-8fd6-ad4b1e2254d2.mp4,0,0,8.4990446e-05
DATA/TRAINING_DATA/REAL/R216055.mp4,1,1,0.9940964
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9ad72dbd-7ca6-5127-8581-19ae2d64eab3.mp4,0,0,0.0003043877
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-0f87f46b-1878-51fa-b7a0-5a7951c90d56.mp4,0,0,0.0039137527
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ec26fbd4-3855-5aee-8ab8-465baba883a1.mp4,0,0,0.2367796
DATA/TRAINING_DATA/REAL/R128092.mp4,1,1,0.99149466
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9674039e-23f7-5740-8069-377c6f2e5e5e.mp4,0,0,0.031132197
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-44baae4f-6860-5a62-9589-7867c778f177.mp4,0,0,8.058212e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-49906f22-38c9-5123-9c5c-45e8678880ba.mp4,0,1,0.63139415
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bc1178a3-e408-514f-a42b-447e546f6020.mp4,0,0,0.0011289163
DATA/TRAINING_DATA/REAL/R230006.mp4,1,1,0.99875593
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c8d020e5-f713-5c95-85f0-fe799c8e8627.mp4,0,0,0.019816797
DATA/TRAINING_DATA/REAL/R222471.mp4,1,1,0.9058673
DATA/TRAINING_DATA/REAL/R240245.mp4,1,1,0.9528271
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-7179e32b-82e6-5608-9ca6-481a353c9528.mp4,0,0,0.0002814965
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f2c079e4-8234-50d1-9464-03b96f9ebc2f.mp4,0,1,0.51082623
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a1ab1951-457b-575f-a0c1-97b143477d34.mp4,0,0,0.00087846955
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-35dce60d-99c5-5334-a939-755a5a97cab3.mp4,0,0,0.04468154
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-1f5e1cf2-9a8e-5e14-b11d-06b9a18071f7.mp4,0,0,0.00030224436
DATA/TRAINING_DATA/REAL/R210042.mp4,1,0,0.27068275
DATA/TRAINING_DATA/REAL/R134967.mp4,1,1,0.99174255
DATA/TRAINING_DATA/REAL/R207238.mp4,1,1,0.999676
DATA/TRAINING_DATA/REAL/R208504.mp4,1,1,0.9929724
DATA/TRAINING_DATA/REAL/R138319.mp4,1,1,0.9743318
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-faf96707-7625-52a1-a53e-2b5f97fe3337.mp4,0,0,5.2002724e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6d203461-aec9-5dc7-9733-fe8452bdb0ed.mp4,0,0,1.6990509e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-de35caf9-233d-5229-a9b6-5062e4ee9440.mp4,0,0,0.00020752623
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8ea3fd50-4ac8-5752-981e-2793ce262dff.mp4,0,0,0.16496369
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0df3cc6e-4c9d-515b-a9e5-84f3b563c87a.mp4,0,0,0.00032039385
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5aff2711-95a4-5719-a249-cd1ddec9c07c.mp4,0,0,0.048964262
DATA/TRAINING_DATA/REAL/R235425.mp4,1,1,0.59206647
DATA/TRAINING_DATA/REAL/R109655.mp4,1,1,0.9992274
DATA/TRAINING_DATA/REAL/R205720.mp4,1,1,0.9972167
DATA/TRAINING_DATA/REAL/R209791.mp4,1,1,0.9986626
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-af0ca042-6a1f-5d3f-bff5-6615db5879a1.mp4,0,0,0.012513901
DATA/TRAINING_DATA/REAL/R228463.mp4,1,1,0.99096406
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3d85342a-b542-5071-b9b0-77a4526078b3.mp4,0,0,3.4877103e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c33a0cf6-45b1-5269-b855-7a1f3a3e3ebc.mp4,0,0,0.0015156176
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0337116d-73ba-5ef7-8f7e-f1b05f387b3b.mp4,0,0,0.0001609887
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-782f55fc-94d7-51a7-88ae-47c4eab44a50.mp4,0,0,0.38404942
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4c19dd55-22f4-5667-9a5d-9b5d0ca59c6d.mp4,0,0,0.0020215327
DATA/TRAINING_DATA/REAL/R231200.mp4,1,1,0.9913458
DATA/TRAINING_DATA/REAL/R228122.mp4,1,1,0.9295307
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-feb4c36e-5f25-55e3-ad1f-7fb1c2f5dd21.mp4,0,0,0.0010196213
DATA/TRAINING_DATA/REAL/R223103.mp4,1,1,0.67968285
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-74d59ae0-ea9c-5460-9c2b-42cf776c6a9c.mp4,0,0,0.0034592126
DATA/TRAINING_DATA/REAL/R117996.mp4,1,1,0.9946508
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ce855190-0298-5a25-850c-92d80c86c9ef.mp4,0,0,0.00039599588
DATA/TRAINING_DATA/REAL/R133352.mp4,1,1,0.9986986
DATA/TRAINING_DATA/REAL/R121328.mp4,1,0,0.42012268
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d7966468-af16-5b76-91fb-626bedf52576.mp4,0,1,0.4703131
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b68c0841-5941-580a-879e-6b68255be595.mp4,0,0,0.001019326
DATA/TRAINING_DATA/REAL/R115172.mp4,1,1,0.9999937
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5578c779-fc7f-5751-9b29-8d3a6b0385fb.mp4,0,0,0.0005456304
DATA/TRAINING_DATA/REAL/R235952.mp4,1,1,0.65814745
DATA/TRAINING_DATA/REAL/R201190.mp4,1,0,0.16494727
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e8bc942b-47c7-5adc-9fa6-73f1a1257e96.mp4,0,0,0.0006099842
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f3fd74a5-e082-5400-80f9-7eeae411c960.mp4,0,0,0.00073200016
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4203ce4-9ed3-5c02-bffe-64958447b8b8.mp4,0,0,0.0052681384
DATA/TRAINING_DATA/REAL/R218259.mp4,1,1,0.99186724
DATA/TRAINING_DATA/REAL/R129399.mp4,1,1,0.9939751
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-41641667-8826-5f99-a711-8ad00fe7e397.mp4,0,0,0.00028108593
DATA/TRAINING_DATA/REAL/R229920.mp4,1,1,0.99590564
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d997ea4d-757f-5ae4-9356-6b06f35299b9.mp4,0,0,0.0038566913
DATA/TRAINING_DATA/REAL/R215918.mp4,1,1,0.99953663
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-eba98f8a-dd36-575d-9425-057f7fb51588.mp4,0,0,0.00016264332
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1d2ca8e1-0d96-5e84-802f-1bc3523789f9.mp4,0,0,0.00012295271
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-fad6ffe0-6907-58f2-82d7-657ff2a6cf8c.mp4,0,0,0.05723782
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e78e11db-8e9b-5d60-ad88-afc9d68f24b1.mp4,0,0,0.00023199123
DATA/TRAINING_DATA/REAL/R238267.mp4,1,1,0.9986557
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-786187cc-d8a0-59f3-8099-9fa5e937c616.mp4,0,1,0.47548085
DATA/TRAINING_DATA/REAL/R129490.mp4,1,1,0.99770904
DATA/TRAINING_DATA/REAL/R101314.mp4,1,1,0.5109851
DATA/TRAINING_DATA/REAL/R136752.mp4,1,1,0.9986198
DATA/TRAINING_DATA/REAL/R118114.mp4,1,1,0.9011886
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7162bb0d-e09b-52cd-9346-d25beb33783e.mp4,0,0,0.0018683065
DATA/TRAINING_DATA/REAL/R220596.mp4,1,1,0.9089185
DATA/TRAINING_DATA/REAL/R132985.mp4,1,1,0.8048609
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-397234c7-4714-551d-8c9a-4c40af1de245.mp4,0,0,0.40382499
DATA/TRAINING_DATA/REAL/R212244.mp4,1,1,0.98971784
DATA/TRAINING_DATA/REAL/R101108.mp4,1,1,0.9857891
DATA/TRAINING_DATA/REAL/R137145.mp4,1,1,0.98445696
DATA/TRAINING_DATA/REAL/R232781.mp4,1,1,0.7905835
DATA/TRAINING_DATA/REAL/R111749.mp4,1,1,0.99997497
DATA/TRAINING_DATA/REAL/R128856.mp4,1,1,0.9961577
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-2f0c0e22-6e42-595b-876d-aedc7866acdf.mp4,0,0,4.543152e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-42625cde-cf37-5082-81ea-065935cf1129.mp4,0,0,0.00088855857
DATA/TRAINING_DATA/REAL/R225171.mp4,1,1,0.51715815
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6344d908-2c5c-56f6-a876-7e780c57790b.mp4,0,0,0.00052431494
DATA/TRAINING_DATA/REAL/R121092.mp4,1,1,0.99403954
DATA/TRAINING_DATA/REAL/R121941.mp4,1,1,0.9999862
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b7c722e8-fe55-566b-a55c-f21742ca5e5d.mp4,0,0,0.00010425717
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4b38a596-852b-5ac8-ae78-4a456b88d980.mp4,0,0,0.0005533324
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-020a0b4b-e863-5b4b-b030-900f4471ac97.mp4,0,0,2.9487695e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9d7a8b40-5a04-592f-ab47-c683a019ca53.mp4,0,0,0.00015943978
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e84757ee-439c-5a61-9de2-0a017ffc8571.mp4,0,0,4.0141094e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ff81601b-780d-5e4f-883d-9819bba2cc78.mp4,0,0,0.0017082487
DATA/TRAINING_DATA/REAL/R139449.mp4,1,1,0.99954236
DATA/TRAINING_DATA/REAL/R225505.mp4,1,1,0.9999703
DATA/TRAINING_DATA/REAL/R123943.mp4,1,1,0.6518116
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-75c1dbca-247c-579b-a130-99b3e423d9d2.mp4,0,0,0.032222506
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ef235925-72c3-5405-86ff-75973fbfe776.mp4,0,0,1.3269727e-05
DATA/TRAINING_DATA/REAL/R130361.mp4,1,1,0.9875265
DATA/TRAINING_DATA/REAL/R137094.mp4,1,0,0.29554653
DATA/TRAINING_DATA/REAL/R128536.mp4,1,1,0.99988365
DATA/TRAINING_DATA/REAL/R125548.mp4,1,1,0.9819286
DATA/TRAINING_DATA/REAL/R123703.mp4,1,1,0.65741265
DATA/TRAINING_DATA/REAL/R114380.mp4,1,1,0.9955304
DATA/TRAINING_DATA/REAL/R118182.mp4,1,0,0.04664459
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c2a5248e-1892-5ebf-8a25-04af40f460bb.mp4,0,0,0.0002820951
DATA/TRAINING_DATA/REAL/R232590.mp4,1,1,0.9200527
DATA/TRAINING_DATA/REAL/R140243.mp4,1,1,0.9974734
DATA/TRAINING_DATA/REAL/R128718.mp4,1,1,0.996956
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4c337631-fa3d-57c6-8eb6-0ba59d803c73.mp4,0,0,0.0002685307
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-8717d4ea-24a1-51c2-91c9-d7f170385e53.mp4,0,0,0.00456399
DATA/TRAINING_DATA/REAL/R236985.mp4,1,1,0.9907259
DATA/TRAINING_DATA/REAL/R225784.mp4,1,1,0.9994797
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-98ce781a-354b-56ec-bcdd-faa45568815f.mp4,0,0,0.011415416
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4b587f71-c666-5016-9c9b-61742b2dbd0d.mp4,0,0,5.8048914e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-43bfdcc0-7f44-58b8-a17c-cac62935fce5.mp4,0,0,0.2622603
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7f4ebf31-c752-5b8e-8baa-2e61d81ff7da.mp4,0,0,0.33122143
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f92e078b-cccb-571a-95ac-8459bf430bac.mp4,0,0,0.23779126
DATA/TRAINING_DATA/REAL/R135347.mp4,1,1,0.83322257
DATA/TRAINING_DATA/REAL/R139050.mp4,1,1,0.9348692
DATA/TRAINING_DATA/REAL/R203306.mp4,1,1,0.9991992
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-340e5b63-63c7-5b98-bccb-c6f72cb09572.mp4,0,0,0.00044358912
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a05bc522-6973-58b4-be08-623f70f1d344.mp4,0,0,0.0002187579
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-07dfd498-ba47-5515-b77e-857963b53525.mp4,0,1,0.53195673
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-96efb3b0-ac85-515d-957b-3d75618e5587.mp4,0,0,2.8671193e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-47bc4739-3ccd-5f56-aa51-a1692641e79d.mp4,0,0,0.0033737815
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-6f09afaa-945a-5439-9d2b-99ea5e122450.mp4,0,1,0.67391115
DATA/TRAINING_DATA/REAL/R226129.mp4,1,1,0.92109656
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-dbe24b4d-cd2e-5b23-a122-0dc1a7102863.mp4,0,0,5.710046e-05
DATA/TRAINING_DATA/REAL/R122788.mp4,1,1,0.9516177
DATA/TRAINING_DATA/REAL/R132540.mp4,1,1,0.68545544
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4ea1835f-f1c8-56bc-a7ae-f0b9420dc118.mp4,0,0,0.00026433234
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ea0a7fbc-dc39-5ca3-bd5d-6cc48bbc5ff1.mp4,0,0,5.9357735e-05
DATA/TRAINING_DATA/REAL/R239730.mp4,1,1,0.98337317
DATA/TRAINING_DATA/REAL/R135848.mp4,1,1,0.99657154
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-18f5fd88-c303-588f-8157-3a9f09f3ebf5.mp4,0,0,0.0011649167
DATA/TRAINING_DATA/REAL/R106777.mp4,1,0,0.41972077
DATA/TRAINING_DATA/REAL/R227759.mp4,1,1,0.9781562
DATA/TRAINING_DATA/REAL/R132326.mp4,1,1,0.99416465
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-259f46ed-74ff-5f18-aa4a-893b336b84e7.mp4,0,0,0.03333299
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-e40f8a7a-016a-50db-8f5d-1d992a64f27a.mp4,0,0,0.41961727
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-25c3dab5-7388-5534-af07-f2903139bbf8.mp4,0,1,0.49961972
DATA/TRAINING_DATA/REAL/R202768.mp4,1,1,0.98218256
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9f59686b-64d0-5874-a772-f4d96305f5c0.mp4,0,0,0.07014
DATA/TRAINING_DATA/REAL/R223371.mp4,1,1,0.97929895
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-7062d4cc-97f3-5fbf-ab00-60d41e2f6c60.mp4,0,0,7.33739e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-50b412f7-aec2-5818-b77e-2648e8f2b1af.mp4,0,0,0.00051433605
DATA/TRAINING_DATA/REAL/R106605.mp4,1,1,0.99790084
DATA/TRAINING_DATA/REAL/R123755.mp4,1,1,0.99920803
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-336def8e-c6e0-58cb-bb48-fb34254ca0af.mp4,0,0,0.009488478
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-147bfa45-cb52-58a3-b965-b5c6fd778ab8.mp4,0,0,0.0001188496
DATA/TRAINING_DATA/REAL/R130510.mp4,1,1,0.65580183
DATA/TRAINING_DATA/REAL/R232119.mp4,1,1,0.93724805
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4229ba06-c79b-52e5-aa11-7ddd5c64a232.mp4,0,0,0.0003407199
DATA/TRAINING_DATA/REAL/R137753.mp4,1,0,0.4318822
DATA/TRAINING_DATA/REAL/R132805.mp4,1,1,0.99855417
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e8da7d92-9cd0-50e6-b036-be5a9345e77e.mp4,0,0,0.0005190876
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f372b8f7-7814-50ec-a0b2-4b44922f6683.mp4,0,0,0.0002697421
DATA/TRAINING_DATA/REAL/R133708.mp4,1,1,0.95275134
DATA/TRAINING_DATA/REAL/R202531.mp4,1,1,0.6345894
DATA/TRAINING_DATA/REAL/R227904.mp4,1,0,0.29937246
DATA/TRAINING_DATA/REAL/R226337.mp4,1,1,0.99948645
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-d7dd0e52-9d43-5ec2-b806-b7885be4f023.mp4,0,0,0.08366104
DATA/TRAINING_DATA/REAL/R137235.mp4,1,1,0.9706014
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3832361d-6bc8-50f2-a3b9-a376b0c6d53b.mp4,0,0,0.0003088226
DATA/TRAINING_DATA/REAL/R218189.mp4,1,1,0.9644271
DATA/TRAINING_DATA/REAL/R122385.mp4,1,1,0.9911684
DATA/TRAINING_DATA/REAL/R115045.mp4,1,1,0.9980855
DATA/TRAINING_DATA/REAL/R234592.mp4,1,1,0.9881044
DATA/TRAINING_DATA/REAL/R212960.mp4,1,1,0.99627715
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9561398a-3e9e-52b5-80c0-dd886db84f88.mp4,0,0,0.0006646722
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f58c9587-7d7b-53f0-9822-5d610b9d69df.mp4,0,0,5.8608588e-05
DATA/TRAINING_DATA/REAL/R134017.mp4,1,1,0.9998054
DATA/TRAINING_DATA/REAL/R133893.mp4,1,1,0.9816296
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-037bf2df-ff08-5ae8-8f95-a0de4260087f.mp4,0,0,0.0010558326
DATA/TRAINING_DATA/REAL/R121828.mp4,1,1,0.9862526
DATA/TRAINING_DATA/REAL/R120848.mp4,1,1,0.9755628
DATA/TRAINING_DATA/REAL/R228159.mp4,1,1,0.9895907
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ac3b7fe0-7b87-5101-abc7-d085142d9944.mp4,0,0,1.6243825e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-56f784e4-9025-51f3-a716-b5bd572c10cf.mp4,0,0,2.3341427e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a9c9a20a-10a4-5990-822f-c2564f0d7c53.mp4,0,0,0.012855721
DATA/TRAINING_DATA/REAL/R236597.mp4,1,1,0.99961674
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-680dc358-664a-5b1e-a7ce-e199b9e7e528.mp4,0,0,0.00016397674
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-311982f5-156d-5125-9cfb-38c21df99fe6.mp4,0,0,0.07449463
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-cb1e7b35-c409-5ef2-a7a9-92081f4f813a.mp4,0,0,0.004056366
DATA/TRAINING_DATA/REAL/R215485.mp4,1,1,0.93068045
DATA/TRAINING_DATA/REAL/R227150.mp4,1,1,0.99999344
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0d1d876f-cc40-5ef2-888f-b4f0dbd1906f.mp4,0,0,0.31537825
DATA/TRAINING_DATA/REAL/R205246.mp4,1,1,0.9998012
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cd6ec1c9-1144-5309-8f4a-06140c7f76aa.mp4,0,0,0.050375722
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-caab2743-b352-5d96-b561-a0697dc3288b.mp4,0,0,0.04366696
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ca26cec2-5f52-5c28-b5c2-9182428c3120.mp4,0,0,0.00069593446
DATA/TRAINING_DATA/REAL/R109712.mp4,1,1,0.7826622
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9be69428-1805-5d87-88c2-7d62ae36b1c1.mp4,0,0,0.15836084
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-386f95cb-2cd2-5c8c-be72-2dad254c9431.mp4,0,0,1.2999997e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-13192166-5997-5a47-80e9-f10919c00b66.mp4,0,0,0.0053688926
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-63c3eb7b-009b-56c9-a6b9-dd21139e8cfb.mp4,0,0,1.3775633e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-083aec75-b1b8-5f90-98aa-665a0e54a718.mp4,0,0,0.000102729784
DATA/TRAINING_DATA/REAL/R104533.mp4,1,1,0.958936
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-050420d3-00ad-52bd-a4ed-78431715b1a2.mp4,0,0,0.00025399312
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-63a931be-aee6-586c-85fe-7088f00e673f.mp4,0,0,0.0001586931
DATA/TRAINING_DATA/REAL/R222637.mp4,1,1,0.999951
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-628dfb75-86ce-52e6-8368-a79d2b0f2d30.mp4,0,0,0.21881759
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4c2d042f-e826-5b09-bc00-09fd1001f8eb.mp4,0,0,7.822881e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6a9d7780-413c-5775-8530-2d0f84df17ff.mp4,0,0,0.088449396
DATA/TRAINING_DATA/REAL/R203681.mp4,1,1,0.9690132
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9f39fb7b-d7bf-5feb-8b33-c105e0f9b5d2.mp4,0,0,0.011052593
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8d7dbcb8-309f-527b-acad-f9a1840bfeab.mp4,0,0,1.7147559e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-8ab2a2bc-3b71-50e8-b8d7-6f3055fef27a.mp4,0,0,7.837067e-05
DATA/TRAINING_DATA/REAL/R219749.mp4,1,1,0.9994103
DATA/TRAINING_DATA/REAL/R122808.mp4,1,1,0.99338394
DATA/TRAINING_DATA/REAL/R223046.mp4,1,1,0.9103566
DATA/TRAINING_DATA/REAL/R125436.mp4,1,1,0.9782834
DATA/TRAINING_DATA/REAL/R116737.mp4,1,1,0.9822531
DATA/TRAINING_DATA/REAL/R237678.mp4,1,1,0.9973295
DATA/TRAINING_DATA/REAL/R107347.mp4,1,1,0.9488828
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-bfafc7d8-9003-5f3f-b198-808f22e84d32.mp4,0,0,0.10215319
DATA/TRAINING_DATA/REAL/R132903.mp4,1,1,0.9740995
DATA/TRAINING_DATA/REAL/R201079.mp4,1,1,0.9998776
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e7a7538c-bfd6-59f2-80e0-c2ddcb05afd5.mp4,0,0,0.00031817303
DATA/TRAINING_DATA/REAL/R205252.mp4,1,1,0.99731904
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4252e7c3-d56d-5211-9fd4-eacca11412a1.mp4,0,0,4.7498797e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-764004f6-8190-59d9-b8f3-63d78b921c68.mp4,0,0,0.0051466767
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-755a6827-f2fd-54b5-be9f-ca91de2ac1bd.mp4,0,0,0.021877773
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-0d87224f-e270-50b3-9c20-918c9de2db56.mp4,0,1,0.89526653
DATA/TRAINING_DATA/REAL/R238951.mp4,1,1,0.99939775
DATA/TRAINING_DATA/REAL/R204764.mp4,1,1,0.99926
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6b9adcd5-3950-51c5-8831-172b7fca5bf6.mp4,0,0,0.0016672426
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-75022536-dcb4-52d0-9afe-347ac8ed785c.mp4,0,1,0.8136211
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-5c6b867e-2ac1-508e-821f-3620a8352a79.mp4,0,0,0.2861994
DATA/TRAINING_DATA/REAL/R100644.mp4,1,1,0.99691415
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7fe70e60-0d52-5699-b066-137f4fc3f031.mp4,0,0,7.3200026e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a8e5d4a3-4f1d-560c-a0a1-65e200d946bd.mp4,0,0,1.538775e-05
DATA/TRAINING_DATA/REAL/R219644.mp4,1,1,0.9994241
DATA/TRAINING_DATA/REAL/R104641.mp4,1,1,0.9999951
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-06f70a35-2549-552d-842d-05ecf831dd82.mp4,0,1,0.5074646
DATA/TRAINING_DATA/REAL/R235589.mp4,1,1,0.6935068
