path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R119865.mp4,1,1,0.99512756
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ddb29bba-54c3-5f44-aced-f4802da9afc2.mp4,0,0,0.00027897625
DATA/TRAINING_DATA/REAL/R109440.mp4,1,1,0.8992685
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f87e067b-69b2-5515-b8c6-e2d1da29f132.mp4,0,0,0.44834593
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-49335cfb-011b-5802-a303-7508a0ce3290.mp4,0,0,0.026319776
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e89a84e3-74bb-5a29-9be5-508e9883cd9e.mp4,0,0,0.00053880975
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a50cda27-b222-54a4-ba10-ccb5e274f323.mp4,0,0,0.00037538636
DATA/TRAINING_DATA/REAL/R211551.mp4,1,1,0.977653
DATA/TRAINING_DATA/REAL/R227999.mp4,1,1,0.9987531
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-35627740-fd3c-58d9-ae66-74de37dd0ca6.mp4,0,0,0.11003704
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c08ea7b6-72ad-59ba-96a7-4b3bf0505380.mp4,0,0,0.00037904637
DATA/TRAINING_DATA/REAL/R219826.mp4,1,1,0.6461978
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f6833425-4a46-5723-ae29-2061493bdb1a.mp4,0,0,0.0001847701
DATA/TRAINING_DATA/REAL/R111080.mp4,1,0,0.11452387
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-0f625881-80f5-5ef8-b7fb-2c5ff49a64ee.mp4,0,0,0.032001287
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f2de011f-ad7a-5112-a5b6-1bc40bc7bde1.mp4,0,0,0.07299603
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-22820d4c-85f2-5e7d-98d5-8c705352bcae.mp4,0,0,0.00011937161
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b1c9614d-80c2-5e06-be39-7faf8ce60b74.mp4,0,0,0.00042580726
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1f0ac4a3-a6d2-574b-95ee-9c8ac7fe46e3.mp4,0,0,0.00032802526
DATA/TRAINING_DATA/REAL/R237353.mp4,1,1,0.9038562
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4a902c78-746b-52b7-a95f-06d202d12bb5.mp4,0,0,8.447302e-06
DATA/TRAINING_DATA/REAL/R211827.mp4,1,1,0.97835803
DATA/TRAINING_DATA/REAL/R118650.mp4,1,1,0.99837685
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-de3d94f9-8580-5b01-a280-b37fc0f1971e.mp4,0,0,0.021225177
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-829fe745-b44a-5643-8327-da5508cb78c9.mp4,0,0,0.01181754
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-14f896f7-6ffb-5746-b99f-6fe2abe2aeb7.mp4,0,0,0.000609068
DATA/TRAINING_DATA/REAL/R221074.mp4,1,1,0.9994106
DATA/TRAINING_DATA/REAL/R112146.mp4,1,1,0.99652976
DATA/TRAINING_DATA/REAL/R107441.mp4,1,1,0.98314095
DATA/TRAINING_DATA/REAL/R217738.mp4,1,1,0.99204355
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b5e0b3e4-3a93-5d37-85b8-2cc517dbf104.mp4,0,0,0.0007561028
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5883eb44-f7af-52b6-a5ad-fdea4fb6ed31.mp4,0,0,0.033920463
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ac6f213b-9726-52d0-aa00-0d051d843fed.mp4,0,0,0.0035492985
DATA/TRAINING_DATA/REAL/R208113.mp4,1,1,0.9985965
DATA/TRAINING_DATA/REAL/R218565.mp4,1,1,0.9919058
DATA/TRAINING_DATA/REAL/R240105.mp4,1,0,0.0071522263
DATA/TRAINING_DATA/REAL/R120206.mp4,1,1,0.97158945
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-30b00ede-64fd-5dcd-9d7d-c1f53be87528.mp4,0,0,0.007381751
DATA/TRAINING_DATA/REAL/R201090.mp4,1,1,0.9540418
DATA/TRAINING_DATA/REAL/R135790.mp4,1,1,0.98541206
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-48800211-e6ef-56f0-a2a7-dc74b09ce6ff.mp4,0,0,0.00042730544
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4dd7d298-8e2d-5c80-86a6-248400a09355.mp4,0,0,0.0076778103
DATA/TRAINING_DATA/REAL/R202167.mp4,1,1,0.9833014
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8c0ab2c9-f41e-527e-99bd-ee4378d1efb2.mp4,0,0,2.838849e-06
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5d8d73c0-d2e5-54fc-96a3-4d07ece29bf1.mp4,0,0,0.0008816238
DATA/TRAINING_DATA/REAL/R113975.mp4,1,1,0.9371879
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3a42b5f5-a585-5801-9ffd-89671b7aeb2c.mp4,0,0,0.0010179417
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-0dfa2294-6f7c-5ac0-9823-39c4a79fbed5.mp4,0,0,0.043853413
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-76f6b586-d9a1-53fe-8053-8bcc847402a4.mp4,0,0,0.0003113253
DATA/TRAINING_DATA/REAL/R206076.mp4,1,1,0.9930722
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-3a56bf4c-e96b-5b16-bd93-7e73e5aef3d1.mp4,0,0,0.44474775
DATA/TRAINING_DATA/REAL/R206696.mp4,1,1,0.99564445
DATA/TRAINING_DATA/REAL/R124007.mp4,1,1,0.9981396
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3ccc6c6f-bf6c-595e-86d1-b22e219d54d6.mp4,0,0,7.715428e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c5c5174e-617e-51d1-8f77-b1d398e74ea2.mp4,0,0,0.22294994
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1377fe0b-3978-56ef-84a1-82bcfe1081b7.mp4,0,0,0.0001023707
DATA/TRAINING_DATA/REAL/R114520.mp4,1,1,0.9304679
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-76830277-22ba-58b9-8c8e-6c99bc3fd431.mp4,0,0,1.4460499e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d8ca323d-3863-5940-9481-d1f2ce9ae2b6.mp4,0,0,0.03865227
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-78d5cab5-2522-52d1-a2d9-d49dd8049b17.mp4,0,0,0.0005520073
DATA/TRAINING_DATA/REAL/R214801.mp4,1,1,0.99731475
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-51a3454e-21c2-56d8-8630-8758f5cda94d.mp4,0,0,0.00911405
DATA/TRAINING_DATA/REAL/R215656.mp4,1,1,0.9708019
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b8d8e91a-5283-5f5a-a0a0-5572e1f48592.mp4,0,0,0.16046436
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-0f43eee6-0360-5da9-b4d2-2f3322a8631d.mp4,0,0,0.19261879
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-47f54d6f-e96a-544f-a264-16cfa10fc7d8.mp4,0,0,0.00041112688
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-40e3d3da-c61c-512e-8bef-a15e003bf8b9.mp4,0,0,0.013356128
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a66b2c21-02bc-57ed-8d51-e339d9056c1a.mp4,0,0,0.00040357828
DATA/TRAINING_DATA/REAL/R103261.mp4,1,1,0.8567141
DATA/TRAINING_DATA/REAL/R210043.mp4,1,1,0.991589
DATA/TRAINING_DATA/REAL/R205529.mp4,1,1,0.9877671
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b4ba56aa-51ca-56e4-bc01-c78204bf52b2.mp4,0,0,0.00033152566
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9d588e8a-01a5-52fc-890a-2e696031d969.mp4,0,0,7.181354e-05
DATA/TRAINING_DATA/REAL/R118263.mp4,1,0,0.12578863
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1676fb13-9afe-50d1-9f6d-370a3231c526.mp4,0,0,8.932938e-06
DATA/TRAINING_DATA/REAL/R229205.mp4,1,1,0.98791003
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ae4db549-8988-58a9-ba16-51c44b17cd60.mp4,0,1,0.906999
DATA/TRAINING_DATA/REAL/R221965.mp4,1,1,0.9317369
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5a5b5d40-95d0-56d0-beca-6c46482006f7.mp4,0,0,0.0020983357
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-622481b9-89ab-52a9-a348-0baa1d892629.mp4,0,0,1.9627447e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-04fee9ff-755a-500e-b1ed-5c046c7a55d3.mp4,0,0,0.00057152734
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ea32045e-7bb1-5db3-97ab-801b1ba5ef98.mp4,0,0,8.762157e-06
DATA/TRAINING_DATA/REAL/R126899.mp4,1,1,0.97976434
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-70aa27da-8e9c-5148-9d05-1bf9dd9c7f63.mp4,0,0,0.027878812
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-fc701e3f-9c8e-54d1-bf14-420c9c990017.mp4,0,1,0.72372234
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c84dfdc4-cd5d-5c6b-bfe4-398c5f7341c1.mp4,0,0,0.0021397378
DATA/TRAINING_DATA/REAL/R215507.mp4,1,1,0.94962376
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1e1c19ff-aadf-5ed7-aedd-48b5c15596fb.mp4,0,0,1.6284137e-05
DATA/TRAINING_DATA/REAL/R113546.mp4,1,1,0.86711377
DATA/TRAINING_DATA/REAL/R209106.mp4,1,1,0.9957164
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e6fdcad3-b6b3-53fb-8006-4d61cdf48164.mp4,0,0,0.0043189838
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-285acf5c-ae5c-577c-a6bc-b930351fb258.mp4,0,0,0.024738217
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-6f3e427b-9f2f-594e-99c9-ebd66e591d85.mp4,0,1,0.9509436
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-336def8e-c6e0-58cb-bb48-fb34254ca0af.mp4,0,0,0.00044739686
DATA/TRAINING_DATA/REAL/R210153.mp4,1,1,0.94797766
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f7426d23-d2a5-5708-a13a-1f33a08b4e97.mp4,0,0,0.013124989
DATA/TRAINING_DATA/REAL/R228617.mp4,1,1,0.98048353
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4959ae0d-48b3-58dd-9062-4328df48f837.mp4,0,0,0.0034308543
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-bffb2fdf-a79a-5133-9c02-3f9e79250162.mp4,0,0,0.0057551474
DATA/TRAINING_DATA/REAL/R232016.mp4,1,1,0.9577529
DATA/TRAINING_DATA/REAL/R130984.mp4,1,1,0.8988147
DATA/TRAINING_DATA/REAL/R233642.mp4,1,1,0.9286543
DATA/TRAINING_DATA/REAL/R121765.mp4,1,1,0.99459743
DATA/TRAINING_DATA/REAL/R208756.mp4,1,1,0.56130636
DATA/TRAINING_DATA/REAL/R130487.mp4,1,1,0.9995408
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ac3e5445-3b5b-58b0-84f8-dd80e532f5c2.mp4,0,0,0.21381868
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-31baebee-c82e-5760-8111-889db98f84e7.mp4,0,0,7.178739e-05
DATA/TRAINING_DATA/REAL/R218761.mp4,1,1,0.94675916
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f8e8e24b-153a-58f5-9758-75683efa4c2f.mp4,0,0,0.026635991
DATA/TRAINING_DATA/REAL/R225752.mp4,1,1,0.80639654
DATA/TRAINING_DATA/REAL/R223447.mp4,1,1,0.9997645
DATA/TRAINING_DATA/REAL/R107220.mp4,1,1,0.835222
DATA/TRAINING_DATA/REAL/R102090.mp4,1,1,0.9483116
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-98654e3c-2331-5dfb-9894-7677edb564e6.mp4,0,0,0.004653484
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-7c918b0d-5189-5b6d-90b0-5fe02dfc3a27.mp4,0,0,0.21440792
DATA/TRAINING_DATA/REAL/R227663.mp4,1,1,0.9172955
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-18360000-a73d-50a5-9173-39131bc83e95.mp4,0,0,0.0004517729
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-047236ee-3df3-5c4c-bd1d-2d08bc615016.mp4,0,1,0.5967574
DATA/TRAINING_DATA/REAL/R208636.mp4,1,1,0.998838
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f89d2d77-a57c-5a7a-9295-814e236a2ca1.mp4,0,0,0.00035932002
DATA/TRAINING_DATA/REAL/R218944.mp4,1,1,0.9521989
DATA/TRAINING_DATA/REAL/R208945.mp4,1,1,0.99124104
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1cad8f63-2201-5815-b859-b4aa47fc13dd.mp4,0,0,0.0006330877
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0c916909-d2cf-5fec-8ff8-3332f3c0c541.mp4,0,0,0.00020476212
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e0d0f8a6-5f2a-5888-84fb-3535389df178.mp4,0,0,0.0008558452
DATA/TRAINING_DATA/REAL/R101383.mp4,1,1,0.99765366
DATA/TRAINING_DATA/REAL/R140044.mp4,1,1,0.95350325
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-95b10fd4-87d3-5c71-ba52-85af20893861.mp4,0,0,0.00032926758
DATA/TRAINING_DATA/REAL/R213573.mp4,1,1,0.91438526
DATA/TRAINING_DATA/REAL/R204249.mp4,1,1,0.8984196
DATA/TRAINING_DATA/REAL/R129302.mp4,1,1,0.9985702
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b7604da4-0e14-57c3-9889-6752d5b7f346.mp4,0,0,0.00027534683
DATA/TRAINING_DATA/REAL/R218555.mp4,1,1,0.9991441
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5f9eb302-6d55-5327-86f4-5262105e5787.mp4,0,0,0.0076611387
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4a1abc60-a605-5e06-8286-593ca257eb3b.mp4,0,0,0.16693799
DATA/TRAINING_DATA/REAL/R116508.mp4,1,1,0.9569942
DATA/TRAINING_DATA/REAL/R102442.mp4,1,1,0.94726163
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-698e11bb-6814-56f0-93bd-dabb1d7bf488.mp4,0,0,0.024429282
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f2eb08cd-0d18-52ae-8600-e6dfd357d4e4.mp4,0,0,0.0013604362
DATA/TRAINING_DATA/REAL/R100679.mp4,1,1,0.7027365
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1cad8f63-2201-5815-b859-b4aa47fc13dd.mp4,0,0,0.0014458087
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-a887f8aa-7b79-5c47-937e-794208593c4d.mp4,0,0,0.0030913814
DATA/TRAINING_DATA/REAL/R102582.mp4,1,1,0.80130345
DATA/TRAINING_DATA/REAL/R220277.mp4,1,1,0.9518911
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4cac40ef-fadf-5544-a222-130cd9f24df1.mp4,0,0,5.1357172e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3b14fcfa-7c89-5e22-9a3f-561d979dd479.mp4,0,0,0.00033878977
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-455aa3f3-0c1a-5b72-9d44-a03d76f93f11.mp4,0,0,0.034335703
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8825b312-a438-5b41-9abc-d51105608995.mp4,0,0,0.001562909
DATA/TRAINING_DATA/REAL/R239583.mp4,1,1,0.9866571
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-14a148f2-2f4d-50a2-a6a7-1f0f47759f4c.mp4,0,0,0.00017048723
DATA/TRAINING_DATA/REAL/R219919.mp4,1,1,0.77607346
DATA/TRAINING_DATA/REAL/R126297.mp4,1,1,0.9994174
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-57e8d0d7-ebc3-5137-a373-53bdd87c55ae.mp4,0,0,0.0004520876
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4d9e78b7-bfc0-52a2-b18b-a0802a806d41.mp4,0,0,0.0010558814
DATA/TRAINING_DATA/REAL/R235443.mp4,1,1,0.9825549
DATA/TRAINING_DATA/REAL/R237210.mp4,1,1,0.9772397
DATA/TRAINING_DATA/REAL/R113959.mp4,1,1,0.9991523
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-de98d613-5140-57b7-a0c9-eae8c83dcc7e.mp4,0,1,0.85241616
DATA/TRAINING_DATA/REAL/R124452.mp4,1,1,0.9996612
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-197b1ddf-89c6-5785-baaa-78cfff48d2b6.mp4,0,0,0.00022085596
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-dc01c9f2-187e-5680-b120-49b30403a469.mp4,0,0,0.00031102123
DATA/TRAINING_DATA/REAL/R210575.mp4,1,1,0.94785076
DATA/TRAINING_DATA/REAL/R108310.mp4,1,1,0.9585815
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f4223058-6d68-5c0a-a4de-05bddcc60b31.mp4,0,0,0.0013138759
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fda06260-a5fe-5876-b6f6-ad321261b069.mp4,0,0,0.00054930925
DATA/TRAINING_DATA/REAL/R126129.mp4,1,1,0.6556662
DATA/TRAINING_DATA/REAL/R106960.mp4,1,1,0.99649364
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-fb392b30-3e12-5e40-b9b5-ea362ca7f58a.mp4,0,0,0.00089978543
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-00212b53-c699-53bd-bf64-bdd358d402d0.mp4,0,0,0.00021939393
DATA/TRAINING_DATA/REAL/R131113.mp4,1,1,0.9963736
DATA/TRAINING_DATA/REAL/R115975.mp4,1,1,0.9486139
DATA/TRAINING_DATA/REAL/R123459.mp4,1,1,0.94756454
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a24669d9-f24f-5b4f-8e0c-23a0ae036af3.mp4,0,0,0.0010813171
DATA/TRAINING_DATA/REAL/R237869.mp4,1,1,0.90547055
DATA/TRAINING_DATA/REAL/R207750.mp4,1,1,0.9999132
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c3fa38e8-71ad-5743-9f7e-8d6526300e71.mp4,0,0,1.1588374e-05
DATA/TRAINING_DATA/REAL/R118099.mp4,1,1,0.99854636
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1acdb0c3-875c-554d-9207-a133024e2f08.mp4,0,0,0.00022619465
DATA/TRAINING_DATA/REAL/R237465.mp4,1,1,0.9915792
DATA/TRAINING_DATA/REAL/R224726.mp4,1,1,0.99026406
DATA/TRAINING_DATA/REAL/R207020.mp4,1,1,0.95797753
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ba5178df-dd84-54d9-828f-cc2eb92d8f5a.mp4,0,0,0.00051581656
DATA/TRAINING_DATA/REAL/R233075.mp4,1,1,0.6111824
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-d96b76e4-fe26-5e93-b95e-8ee57ec79a99.mp4,0,0,0.0070956526
DATA/TRAINING_DATA/REAL/R138798.mp4,1,1,0.9962501
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4c640c2a-5c97-5e3e-a356-5caa19d4704b.mp4,0,0,0.0017610145
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fe134b4a-a2b9-577d-b853-cd3caad60918.mp4,0,0,0.0007796004
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-40195fca-953a-5188-9409-215522c1b1b2.mp4,0,0,0.04323607
DATA/TRAINING_DATA/REAL/R111607.mp4,1,1,0.96175414
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c9d76399-92be-5e09-b158-d9cabe4d9bef.mp4,0,0,0.0008604081
DATA/TRAINING_DATA/REAL/R223057.mp4,1,1,0.8539507
DATA/TRAINING_DATA/REAL/R235891.mp4,1,1,0.9992016
DATA/TRAINING_DATA/REAL/R102533.mp4,1,1,0.99837166
DATA/TRAINING_DATA/REAL/R231162.mp4,1,1,0.9885794
DATA/TRAINING_DATA/REAL/R117754.mp4,1,1,0.99120784
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ea9c2f51-85d5-5c05-a97a-feb6f56620b0.mp4,0,0,1.2597152e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-78be83bd-cd70-535d-b87f-4c6fa6add9c2.mp4,0,0,0.005747439
DATA/TRAINING_DATA/REAL/R101188.mp4,1,1,0.94290423
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b8abfb1f-c5e3-50d8-8aa9-d37c79b33780.mp4,0,0,0.043968655
DATA/TRAINING_DATA/REAL/R124837.mp4,1,1,0.9995433
DATA/TRAINING_DATA/REAL/R238827.mp4,1,1,0.99597
DATA/TRAINING_DATA/REAL/R105418.mp4,1,1,0.97712916
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-43ef7bd9-9ed6-53b3-974e-7a6cd9a90f81.mp4,0,0,0.0012808553
DATA/TRAINING_DATA/REAL/R217944.mp4,1,1,0.8828086
DATA/TRAINING_DATA/REAL/R202539.mp4,1,1,0.9995646
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3c224f8f-3860-5d95-b085-5a5aa447e200.mp4,0,0,0.076391466
DATA/TRAINING_DATA/REAL/R105926.mp4,1,1,0.89679915
DATA/TRAINING_DATA/REAL/R124722.mp4,1,1,0.9489673
DATA/TRAINING_DATA/REAL/R127281.mp4,1,1,0.99973375
DATA/TRAINING_DATA/REAL/R240109.mp4,1,1,0.9974492
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-95cbce14-2f00-5e4d-9db8-903c9d2cd337.mp4,0,0,0.14045645
DATA/TRAINING_DATA/REAL/R211874.mp4,1,1,0.83565646
DATA/TRAINING_DATA/REAL/R102876.mp4,1,1,0.9995315
DATA/TRAINING_DATA/REAL/R218584.mp4,1,1,0.9909135
DATA/TRAINING_DATA/REAL/R106024.mp4,1,1,0.9210622
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1cdf69e2-3f68-50f5-b6c6-3bec7c17c7d4.mp4,0,1,0.5102862
DATA/TRAINING_DATA/REAL/R100218.mp4,1,1,0.9864522
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0657e064-0f6e-5d96-8d74-910142bc3d7b.mp4,0,0,2.3233473e-05
DATA/TRAINING_DATA/REAL/R130509.mp4,1,1,0.6869113
DATA/TRAINING_DATA/REAL/R240228.mp4,1,1,0.9712549
DATA/TRAINING_DATA/REAL/R130971.mp4,1,1,0.86611897
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c5a6760e-4b3e-5e3f-a2ac-dcaf9688eaa8.mp4,0,1,0.8616936
DATA/TRAINING_DATA/REAL/R218467.mp4,1,1,0.99794644
DATA/TRAINING_DATA/REAL/R108559.mp4,1,1,0.9993242
DATA/TRAINING_DATA/REAL/R216262.mp4,1,1,0.99853134
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9eda07eb-bb4c-51e6-8abc-c7e2d2757e52.mp4,0,0,0.027168337
DATA/TRAINING_DATA/REAL/R210336.mp4,1,1,0.81597674
DATA/TRAINING_DATA/REAL/R133604.mp4,1,1,0.8790429
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c6a3d0e5-6136-5d48-891f-c2b5d6ee1ccf.mp4,0,0,0.00030952
DATA/TRAINING_DATA/REAL/R123556.mp4,1,1,0.9979019
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-21080b78-3df9-5394-aa26-5c63be3c5d21.mp4,0,0,0.028394064
DATA/TRAINING_DATA/REAL/R139715.mp4,1,1,0.9823484
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5a4ab848-1ad0-5997-8f8d-39d180d2bdbc.mp4,0,0,0.00031189807
DATA/TRAINING_DATA/REAL/R230449.mp4,1,1,0.9932133
DATA/TRAINING_DATA/REAL/R229155.mp4,1,0,0.12906234
DATA/TRAINING_DATA/REAL/R217197.mp4,1,1,0.9964772
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-90f7657e-54fd-578e-b6c9-7e87dedb0b3f.mp4,0,0,0.018576642
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b66d8f43-c348-5aff-962b-f07c2e7fd4e3.mp4,0,0,0.11642039
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c4ffc8fc-3f87-5b2b-b08a-67574bc680af.mp4,0,0,0.00044460833
DATA/TRAINING_DATA/REAL/R102052.mp4,1,1,0.98415667
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-546612b0-9642-52b3-9de8-fd1115818bb0.mp4,0,0,0.00059157814
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9ef22a42-8899-50cf-9a99-1d1fff3420eb.mp4,0,0,0.00062326156
DATA/TRAINING_DATA/REAL/R134054.mp4,1,1,0.99925715
DATA/TRAINING_DATA/REAL/R127090.mp4,1,1,0.95044774
DATA/TRAINING_DATA/REAL/R112902.mp4,1,1,0.9970728
DATA/TRAINING_DATA/REAL/R227876.mp4,1,1,0.97898203
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b6908f47-75c0-52c7-96fc-63a26ac4fdfd.mp4,0,0,0.00076834275
DATA/TRAINING_DATA/REAL/R125298.mp4,1,1,0.90412146
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-fe389d9b-c065-5589-b7a8-8854d498a55c.mp4,0,0,0.0015500106
DATA/TRAINING_DATA/REAL/R219620.mp4,1,1,0.99085414
DATA/TRAINING_DATA/REAL/R105627.mp4,1,1,0.98487145
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-28681ba3-25f6-5d79-8566-4ae62d3f02af.mp4,0,0,0.028766563
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0e7fbaed-36c5-5307-b343-2718f6768352.mp4,0,0,0.00060917577
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ff61dab1-c0c6-5e55-853e-6533f2b53310.mp4,0,0,2.5227755e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-dacf5040-d1f0-57fc-bfba-0d8d8163fb6b.mp4,0,0,5.94078e-05
DATA/TRAINING_DATA/REAL/R237986.mp4,1,1,0.9847778
