path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-905671c6-52e4-5218-b56f-870950aba743.mp4,0,0,0.0017739655
DATA/TRAINING_DATA/REAL/R100338.mp4,1,1,0.58990026
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-410b87d2-10ba-5f7c-9bcc-11e706ca4442.mp4,0,0,0.3303625
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d27a1d84-376f-514f-8e25-d4f22a6bb5da.mp4,0,0,0.0016391581
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-36cb5814-f6aa-52b4-8e61-f4504a92ef5f.mp4,0,0,0.00014829889
DATA/TRAINING_DATA/REAL/R125448.mp4,1,1,0.99961025
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-81aa9857-e67c-5c05-aa65-5b92302b1417.mp4,0,0,0.00034948625
DATA/TRAINING_DATA/REAL/R235734.mp4,1,1,0.8467175
DATA/TRAINING_DATA/REAL/R204553.mp4,1,1,0.86399055
DATA/TRAINING_DATA/REAL/R203122.mp4,1,1,0.99918133
DATA/TRAINING_DATA/REAL/R106920.mp4,1,1,0.99333596
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-dc06582d-a1e6-534f-aef7-ef4a687c2239.mp4,0,0,0.0002143616
DATA/TRAINING_DATA/REAL/R110080.mp4,1,1,0.9786285
DATA/TRAINING_DATA/REAL/R123517.mp4,1,1,0.95686686
DATA/TRAINING_DATA/REAL/R113586.mp4,1,1,0.9708435
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-13f5e737-e7ff-5fef-aa82-657e1b19dab4.mp4,0,0,6.2897607e-07
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-c60990fe-f174-5518-acfb-95ca31d3cf46.mp4,0,1,0.80840456
DATA/TRAINING_DATA/REAL/R103091.mp4,1,1,0.9966928
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-cbf445cd-7bf1-59b2-91cf-ac3505ab92aa.mp4,0,0,0.0001976462
DATA/TRAINING_DATA/REAL/R219925.mp4,1,1,0.9723532
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-2c14cc14-ffcd-5487-92da-50d76e0972db.mp4,0,0,0.21333177
DATA/TRAINING_DATA/REAL/R232122.mp4,1,0,0.03001977
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c33a0cf6-45b1-5269-b855-7a1f3a3e3ebc.mp4,0,0,0.0040260884
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6ed869b9-5052-58ec-b288-fbd3c60b5554.mp4,0,0,0.013476027
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-171b04cd-235b-56cd-86d6-6286a18745ec.mp4,0,0,0.09052099
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-40fe0484-7031-5025-8549-95097021c658.mp4,0,0,1.5397247e-05
DATA/TRAINING_DATA/REAL/R102884.mp4,1,1,0.99995935
DATA/TRAINING_DATA/REAL/R106805.mp4,1,1,0.50495553
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5dbc3a37-97f5-57af-b11b-0cfd3cd076a3.mp4,0,0,4.897931e-05
DATA/TRAINING_DATA/REAL/R115726.mp4,1,1,0.5831495
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fe3ce8b9-2742-5d08-915f-1f9489722d35.mp4,0,0,0.0010465975
DATA/TRAINING_DATA/REAL/R114160.mp4,1,1,0.8081084
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cd92a9c2-d938-565d-88c4-ba0fa2b50e34.mp4,0,0,3.6247e-05
DATA/TRAINING_DATA/REAL/R210640.mp4,1,1,0.9726378
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-a8e5d4a3-4f1d-560c-a0a1-65e200d946bd.mp4,0,0,0.0058627506
DATA/TRAINING_DATA/REAL/R222209.mp4,1,1,0.88310015
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-802d103e-c1f3-525b-8422-461558058a54.mp4,0,0,0.17028713
DATA/TRAINING_DATA/REAL/R120288.mp4,1,1,0.998288
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4258eec2-2cde-5617-8317-8d018ec79dbe.mp4,0,0,0.0031983259
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3831f063-1557-5e72-9715-7ad474f585c8.mp4,0,0,0.018366953
DATA/TRAINING_DATA/REAL/R120359.mp4,1,1,0.9728142
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-e16b05f0-4611-568b-a4ca-33c2e33b9683.mp4,0,1,0.68765926
DATA/TRAINING_DATA/REAL/R109055.mp4,1,1,0.9992093
DATA/TRAINING_DATA/REAL/R124441.mp4,1,1,0.82666135
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-70d2345d-7581-5272-aa8c-c240ab94825f.mp4,0,0,0.0019094042
DATA/TRAINING_DATA/REAL/R135544.mp4,1,1,0.9970419
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2bc1d768-46f9-59a1-87ad-e36216316b6a.mp4,0,1,0.8447182
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-e262cfa0-b7fd-5189-a58a-d62b77fcc1d1.mp4,0,0,0.05141409
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7143c22c-6269-51d9-af51-de2739d4dddb.mp4,0,0,0.00019717355
DATA/TRAINING_DATA/REAL/R231566.mp4,1,1,0.99735546
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5fa8570b-a230-562a-98cb-20d893c4ca2b.mp4,0,0,0.0002644052
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b396ba1a-ead1-5769-b478-e97ac84f2199.mp4,0,0,0.002746987
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-abb90d88-8219-5f67-9204-271c5bf64130.mp4,0,0,0.002620516
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-9bf8b0c0-5651-5145-94df-65d902857ef2.mp4,0,0,0.019381788
DATA/TRAINING_DATA/REAL/R103679.mp4,1,1,0.99679875
DATA/TRAINING_DATA/REAL/R108895.mp4,1,1,0.98887455
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-593c9064-cc97-59ee-8851-02dd9404536b.mp4,0,1,0.64323044
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-afff2e60-8f1e-5a45-98ab-9b1b0d84796c.mp4,0,0,0.21272214
DATA/TRAINING_DATA/REAL/R236759.mp4,1,1,0.9861789
DATA/TRAINING_DATA/REAL/R218135.mp4,1,1,0.99908745
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-26cb0513-f5fe-50ea-8333-54cfc848287a.mp4,0,1,0.6124131
DATA/TRAINING_DATA/REAL/R209900.mp4,1,1,0.94998235
DATA/TRAINING_DATA/REAL/R134916.mp4,1,1,0.98035526
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8a48a014-2e95-5bb7-b471-c4877e814a13.mp4,0,0,0.006571635
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-040ebf85-3d6b-54c7-a661-30f89df1f414.mp4,0,0,0.0030224833
DATA/TRAINING_DATA/REAL/R100105.mp4,1,1,0.9888719
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-97566c4b-fbc2-5beb-ab29-9f6afa050a75.mp4,0,0,8.901223e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-15b51d02-6c46-59d4-b69c-c6a808561263.mp4,0,0,0.10961898
DATA/TRAINING_DATA/REAL/R121194.mp4,1,1,0.9440426
DATA/TRAINING_DATA/REAL/R135942.mp4,1,1,0.74662936
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-cbd5afe3-0754-5a4a-bfc3-2e0507b3da36.mp4,0,0,0.0007153589
DATA/TRAINING_DATA/REAL/R101090.mp4,1,1,0.99996233
DATA/TRAINING_DATA/REAL/R122563.mp4,1,1,0.92718554
DATA/TRAINING_DATA/REAL/R126584.mp4,1,1,0.9379567
DATA/TRAINING_DATA/REAL/R116047.mp4,1,1,0.99440247
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-66a4e444-078b-59b8-a640-666bb617d598.mp4,0,0,0.0895978
DATA/TRAINING_DATA/REAL/R237281.mp4,1,1,0.9997912
DATA/TRAINING_DATA/REAL/R200950.mp4,1,1,0.94415665
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-87d99a8b-7456-578a-a7b1-2878b10cd094.mp4,0,0,0.00052878074
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-702cceec-eb1b-5094-9406-fa197bd62de1.mp4,0,0,5.121856e-05
DATA/TRAINING_DATA/REAL/R223767.mp4,1,1,0.9999554
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ce02c854-7958-578f-a6cc-30eb2aa9c119.mp4,0,1,0.8059934
DATA/TRAINING_DATA/REAL/R110858.mp4,1,1,0.9995043
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-427048a1-73c7-52aa-a7bc-123488eb3c78.mp4,0,0,0.0009157555
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-b9c351ac-f820-50c2-a1ba-d1c78d20a937.mp4,0,0,0.12686728
DATA/TRAINING_DATA/REAL/R230358.mp4,1,1,0.9022867
DATA/TRAINING_DATA/REAL/R235645.mp4,1,1,0.9986889
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-001fd7f2-1b04-5749-b4cc-0469eae5d144.mp4,0,0,0.31295756
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2d7769ab-1d39-52ca-a4be-46e5bc9c132c.mp4,0,0,2.0627142e-05
DATA/TRAINING_DATA/REAL/R102833.mp4,1,1,0.9652231
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dd4a1801-a678-5dac-8f49-f9a4c005eadc.mp4,0,0,0.0015245257
DATA/TRAINING_DATA/REAL/R137382.mp4,1,1,0.99880826
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e3164931-9e4c-5337-abf7-e1c6e74d9fcb.mp4,0,0,0.0007255963
DATA/TRAINING_DATA/REAL/R101877.mp4,1,1,0.9803166
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1c31e15d-0fba-59c0-9996-143ef8b233c1.mp4,0,0,3.0678897e-05
DATA/TRAINING_DATA/REAL/R133661.mp4,1,1,0.53953993
DATA/TRAINING_DATA/REAL/R216823.mp4,1,1,0.52790946
DATA/TRAINING_DATA/REAL/R117000.mp4,1,1,0.988821
DATA/TRAINING_DATA/REAL/R223215.mp4,1,1,0.6194345
DATA/TRAINING_DATA/REAL/R140164.mp4,1,1,0.9617819
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2b22cbc7-194a-54fa-84c7-735ecc72953c.mp4,0,0,0.21797547
DATA/TRAINING_DATA/REAL/R117784.mp4,1,1,0.9903178
DATA/TRAINING_DATA/REAL/R104754.mp4,1,1,0.99973613
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f61df97f-3c2c-5fac-84b0-4f395ca56e77.mp4,0,0,0.00037867742
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-521f7e92-17f1-5119-b35c-8411c2de906d.mp4,0,0,0.0005305591
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-831ff1d8-4aaa-51ff-9bc4-f4732da7a932.mp4,0,0,0.0014129989
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-41ecd80f-8ff2-5d43-9eba-2c77fac1f04d.mp4,0,0,0.08018537
DATA/TRAINING_DATA/REAL/R121831.mp4,1,1,0.9319613
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-16023798-cb79-5e67-8a60-9194a29caeeb.mp4,0,0,0.025058612
DATA/TRAINING_DATA/REAL/R114007.mp4,1,1,0.99535465
DATA/TRAINING_DATA/REAL/R208402.mp4,1,1,0.9993562
DATA/TRAINING_DATA/REAL/R232018.mp4,1,1,0.72070384
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-33e62d78-7455-57ec-a1fe-83b184128f83.mp4,0,0,0.023418836
DATA/TRAINING_DATA/REAL/R115133.mp4,1,1,0.9999738
DATA/TRAINING_DATA/REAL/R233444.mp4,1,1,0.87939346
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-e365059c-3536-5056-85c3-c703d240015f.mp4,0,1,0.91809106
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-d7f04a1e-3eb8-5f58-beb4-608aa6f76e1b.mp4,0,1,0.95850044
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9a5db606-ec03-5039-83ee-5145b9c32787.mp4,0,1,0.51747555
DATA/TRAINING_DATA/REAL/R226757.mp4,1,1,0.9848642
DATA/TRAINING_DATA/REAL/R205551.mp4,1,1,0.91204077
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7932ff5f-b754-5ffa-bcad-df3557b95571.mp4,0,0,0.011509608
DATA/TRAINING_DATA/REAL/R114922.mp4,1,1,0.88353777
DATA/TRAINING_DATA/REAL/R212818.mp4,1,1,0.7481815
DATA/TRAINING_DATA/REAL/R117016.mp4,1,1,0.8066843
DATA/TRAINING_DATA/REAL/R138331.mp4,1,1,0.9993806
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-d59adbae-6124-5661-944f-d07fb790bf17.mp4,0,0,0.1863329
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-76de99d5-2681-594f-b50d-1b4dfcf3c164.mp4,0,0,4.2188916e-05
DATA/TRAINING_DATA/REAL/R203046.mp4,1,1,0.99640095
DATA/TRAINING_DATA/REAL/R202737.mp4,1,1,0.98161733
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ae3830f6-b981-5d0a-a50f-08f2bd655fd5.mp4,0,1,0.5364041
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0214c616-e368-55b0-a161-3bd72bca81c2.mp4,0,0,0.00034695427
DATA/TRAINING_DATA/REAL/R212290.mp4,1,1,0.9913651
DATA/TRAINING_DATA/REAL/R238807.mp4,1,1,0.9120332
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9b034f66-b629-5209-b6e8-1684915743a5.mp4,0,0,0.0062884386
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b36c14b6-3f8e-59af-aa68-348f550e44f3.mp4,0,1,0.35782424
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a8cf340f-1d34-53f9-99af-c60185797a79.mp4,0,0,5.570275e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-05d4600c-10f1-545b-b167-bfa5bf15cf4e.mp4,0,0,0.0001866597
DATA/TRAINING_DATA/REAL/R211378.mp4,1,1,0.73330444
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-dc074a55-d679-5c87-ac35-bbabccdbab26.mp4,0,0,0.003066319
DATA/TRAINING_DATA/REAL/R128405.mp4,1,1,0.9793091
DATA/TRAINING_DATA/REAL/R217539.mp4,1,1,0.9928034
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c137c74e-a59e-513a-98f1-2970feba5d24.mp4,0,0,0.059323777
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-fbbb3561-c453-53c3-adbd-c2077b3ce951.mp4,0,0,0.00026448283
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d4409d3a-e722-5ca9-8cf2-a3a9eb9d7cbc.mp4,0,0,3.3674256e-05
DATA/TRAINING_DATA/REAL/R211277.mp4,1,1,0.76252025
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-476a82cc-b69f-5890-ad4e-14de53a50d94.mp4,0,0,0.005939247
DATA/TRAINING_DATA/REAL/R202769.mp4,1,1,0.74643564
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ff8fa967-2361-5255-9a36-662a266538e2.mp4,0,0,0.11521933
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d9001d22-380a-5027-80fd-34338182b3c7.mp4,0,0,0.0147799775
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a83e17e6-d5d5-504d-8a76-2f537ebbbbe5.mp4,0,0,0.00013077878
DATA/TRAINING_DATA/REAL/R202415.mp4,1,1,0.9971476
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-0e4a96f5-6497-53c7-a3ce-aeda71b205d0.mp4,0,0,0.007877791
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-30bd9242-75ab-5f67-9767-cdd774af9a1b.mp4,0,0,0.0003191263
DATA/TRAINING_DATA/REAL/R115051.mp4,1,1,0.99996376
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-210b767f-e884-5cb2-b0fa-2dd5dae4c61d.mp4,0,0,0.029814942
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-98ce781a-354b-56ec-bcdd-faa45568815f.mp4,0,0,0.0020043089
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7f544605-e08e-5159-88d8-0413628f0952.mp4,0,0,3.260934e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0212c55f-d3a6-5b97-b48d-8f7496d0b373.mp4,0,0,0.0032026493
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-eaa4c317-64cf-59a0-aa5e-7b0cfb65d675.mp4,0,0,0.00679561
DATA/TRAINING_DATA/REAL/R105297.mp4,1,1,0.97937876
DATA/TRAINING_DATA/REAL/R118839.mp4,1,1,0.9962478
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-dcec9e03-9a05-5f60-b2fc-c1d647018b35.mp4,0,0,0.09663781
DATA/TRAINING_DATA/REAL/R234740.mp4,1,1,0.9486769
DATA/TRAINING_DATA/REAL/R107955.mp4,1,1,0.9976726
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3ae8c4ac-d736-52bc-9d84-238be5479c49.mp4,0,0,0.00025625355
DATA/TRAINING_DATA/REAL/R129136.mp4,1,1,0.97536623
DATA/TRAINING_DATA/REAL/R221013.mp4,1,1,0.9971137
DATA/TRAINING_DATA/REAL/R233765.mp4,1,1,0.61335015
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f4d95f9e-aefe-5db2-88f9-4f199db3e83b.mp4,0,0,0.000283569
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ea874355-4006-5736-b45d-7d250d5d3444.mp4,0,0,0.00023777988
DATA/TRAINING_DATA/REAL/R226768.mp4,1,1,0.9852931
DATA/TRAINING_DATA/REAL/R129404.mp4,1,1,0.9723724
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-246bf568-6b65-52ce-a268-a02d93f7e32c.mp4,0,0,0.0003057244
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-5425f648-f840-57b1-b4de-7b42d141e07f.mp4,0,0,0.079113334
DATA/TRAINING_DATA/REAL/R101224.mp4,1,1,0.997389
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b7959fa1-4771-5bc7-be4a-b77a6d63b6a9.mp4,0,0,0.0024500974
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5d55e792-2c54-5a9f-a360-cffc3073cc4a.mp4,0,0,0.00025783232
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2581e548-0716-5caa-8634-55c351503cd9.mp4,0,0,0.0020805004
DATA/TRAINING_DATA/REAL/R124637.mp4,1,1,0.96468353
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-7f33de43-402a-5b5c-9f3c-c03a5ce3eb9a.mp4,0,0,0.07404992
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e1c2f3a6-ccc9-5717-b068-3f010bc20311.mp4,0,0,0.004312703
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0cd7c024-0706-5510-9984-1b2e3a088934.mp4,0,0,0.00024262856
DATA/TRAINING_DATA/REAL/R119401.mp4,1,1,0.9736058
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bc1fa4f6-a54c-5cdb-93b1-cef1e7b23210.mp4,0,1,0.745348
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4d3f53fc-6cfa-51aa-a344-fec9fb549332.mp4,0,0,0.0006012589
DATA/TRAINING_DATA/REAL/R112621.mp4,1,1,0.9470578
DATA/TRAINING_DATA/REAL/R228242.mp4,1,1,0.59717256
DATA/TRAINING_DATA/REAL/R222798.mp4,1,1,0.6696608
DATA/TRAINING_DATA/REAL/R201300.mp4,1,1,0.69263387
DATA/TRAINING_DATA/REAL/R215564.mp4,1,1,0.9434421
DATA/TRAINING_DATA/REAL/R115636.mp4,1,1,0.99155104
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee554d5f-f9b1-516d-ac4f-0b86b355e368.mp4,0,0,0.0005634468
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-e33af0c5-f642-5035-83f5-8824d27d8e31.mp4,0,0,0.022928555
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b4ede9e9-2c4c-5321-9988-1a4d91e678d3.mp4,0,0,0.0026511739
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-fabc41b7-c5b3-5a35-a718-b4c207d933c9.mp4,0,0,0.022134518
DATA/TRAINING_DATA/REAL/R207583.mp4,1,1,0.9806192
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c4b604c2-c8d3-57e0-a9ff-613498c10d59.mp4,0,0,0.00025751514
DATA/TRAINING_DATA/REAL/R225666.mp4,1,1,0.98755217
DATA/TRAINING_DATA/REAL/R108235.mp4,1,1,0.39871046
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ea51b053-f6e2-5deb-8c2f-d238fb96867e.mp4,0,0,0.08051207
DATA/TRAINING_DATA/REAL/R102385.mp4,1,0,0.18932232
DATA/TRAINING_DATA/REAL/R117679.mp4,1,1,0.9931879
DATA/TRAINING_DATA/REAL/R235367.mp4,1,1,0.9812134
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-94ce9c03-ad25-58c7-b4e1-f79f5a7be906.mp4,0,0,0.0019366845
DATA/TRAINING_DATA/REAL/R139039.mp4,1,1,0.9893728
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-94177cc3-a0d8-5158-bffa-9e21c1eb4c71.mp4,0,0,0.08193817
DATA/TRAINING_DATA/REAL/R111409.mp4,1,1,0.9994399
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc3e0afa-dd80-5532-9248-b36f5f5c5996.mp4,0,0,0.00017034424
DATA/TRAINING_DATA/REAL/R108162.mp4,1,1,0.99061793
DATA/TRAINING_DATA/REAL/R223687.mp4,1,1,0.99949837
DATA/TRAINING_DATA/REAL/R138988.mp4,1,1,0.99752074
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-225552df-8eac-54a3-9d08-707a6b5736f2.mp4,0,0,0.00039605534
DATA/TRAINING_DATA/REAL/R226315.mp4,1,1,0.98418474
DATA/TRAINING_DATA/REAL/R121783.mp4,1,1,0.9657628
DATA/TRAINING_DATA/REAL/R219358.mp4,1,1,0.978695
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6344e345-c803-55b5-ad16-fc224801e339.mp4,0,0,0.02718538
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e1842fb8-6ddd-5811-96d6-e550efb7655d.mp4,0,0,0.1382887
DATA/TRAINING_DATA/REAL/R202296.mp4,1,1,0.91977507
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c8059355-c731-5c30-9168-7eeb1d1dbab9.mp4,0,0,9.492893e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-078a5fc3-3171-5525-8479-aebb66db8508.mp4,0,0,0.06623886
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5a6932e6-7154-50dc-ba20-c45b5d948b10.mp4,0,0,0.000654613
DATA/TRAINING_DATA/REAL/R215350.mp4,1,1,0.9190286
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-7a7ef44d-213b-5373-8c05-1bff1dbcc3e0.mp4,0,0,0.030067619
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-79fcbc83-048d-5c53-82d1-a469b0cc231e.mp4,0,0,0.0026699696
DATA/TRAINING_DATA/REAL/R130344.mp4,1,1,0.9794322
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cba0b2c3-eb39-5842-a27f-5203be8a6bc7.mp4,0,0,0.016550701
DATA/TRAINING_DATA/REAL/R125477.mp4,1,1,0.99999297
DATA/TRAINING_DATA/REAL/R207753.mp4,1,1,0.9648053
DATA/TRAINING_DATA/REAL/R103892.mp4,1,1,0.99981445
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3bb9318c-23c9-5e2c-8a3c-e5a1723e7cf9.mp4,0,0,0.006321948
DATA/TRAINING_DATA/REAL/R202874.mp4,1,1,0.568468
DATA/TRAINING_DATA/REAL/R229743.mp4,1,1,0.9144041
DATA/TRAINING_DATA/REAL/R210737.mp4,1,1,0.9549416
DATA/TRAINING_DATA/REAL/R107359.mp4,1,1,0.9975733
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-81ebed43-dfac-5ee9-936c-b1a8b2ac85f1.mp4,0,0,0.00032737668
DATA/TRAINING_DATA/REAL/R117804.mp4,1,1,0.9466946
DATA/TRAINING_DATA/REAL/R123787.mp4,1,1,0.99620265
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-8f685fcf-529a-51c4-a1f1-ea5c9e9416e7.mp4,0,0,0.0002105963
DATA/TRAINING_DATA/REAL/R203384.mp4,1,1,0.9970481
DATA/TRAINING_DATA/REAL/R209754.mp4,1,1,0.9936325
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8236fcce-dfb5-57aa-8340-85b66ff8f4a6.mp4,0,0,0.000391655
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-35853890-9b80-55aa-8ba1-9b5f204fb134.mp4,0,0,0.0057280655
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-809dc6a3-f615-5206-843c-7b28fd008469.mp4,0,1,0.9520351
DATA/TRAINING_DATA/REAL/R224930.mp4,1,1,0.99892765
DATA/TRAINING_DATA/REAL/R201989.mp4,1,1,0.9996239
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-29f0f1d5-40c6-5759-aa67-342a2c560211.mp4,0,0,0.004642742
DATA/TRAINING_DATA/REAL/R112900.mp4,1,1,0.9957842
DATA/TRAINING_DATA/REAL/R237138.mp4,1,1,0.87625194
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c4d46e91-513d-5818-816d-27fb9ec12d69.mp4,0,0,0.0023667228
DATA/TRAINING_DATA/REAL/R208291.mp4,1,1,0.9502206
DATA/TRAINING_DATA/REAL/R106289.mp4,1,1,0.98372066
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0b4ca90b-2cbc-5d88-a98f-3d526c2dbda6.mp4,0,0,7.161748e-06
DATA/TRAINING_DATA/REAL/R115388.mp4,1,1,0.9986205
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7e5a50c1-2148-5b37-9eaf-731cda441628.mp4,0,0,0.00015612775
DATA/TRAINING_DATA/REAL/R106444.mp4,1,1,0.96667594
DATA/TRAINING_DATA/REAL/R122109.mp4,1,1,0.99773127
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5749f381-d60f-521b-bae7-abbc8ce67f83.mp4,0,0,0.000226172
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5e670c56-3e7b-51a8-a2be-92b0c644e87b.mp4,0,0,2.4498862e-05
