path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-36ffc2e4-d079-52c7-9905-4ce86859815d.mp4,0,0,1.0092529e-05
DATA/TRAINING_DATA/REAL/R130906.mp4,1,1,0.99807703
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-722e4404-8391-546d-960b-bb3ed6e4279b.mp4,0,0,1.1599667e-06
DATA/TRAINING_DATA/REAL/R217143.mp4,1,1,0.9937063
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9bbef591-5872-5adb-93f4-65792b049162.mp4,0,0,9.776774e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8c013bef-0aba-5bb5-8236-2335942d5540.mp4,0,0,9.128516e-06
DATA/TRAINING_DATA/REAL/R102075.mp4,1,1,0.9911986
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-688c65b1-f169-5ce1-8b7a-b7a9905192b0.mp4,0,0,1.7293538e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3bc280c7-3d4e-5c8b-a509-15ed31ec0f99.mp4,0,0,2.6907901e-05
DATA/TRAINING_DATA/REAL/R112306.mp4,1,1,0.99971014
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-dd8ea9ab-1fe9-5ca9-a164-e4d7fbb581f3.mp4,0,0,2.3489251e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-38b4e962-c9ba-5f80-a1a4-9c4207b5c957.mp4,0,0,0.0003277964
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e788b7b1-4d67-53dd-8eae-28f1fc6a7fc8.mp4,0,0,1.4664965e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-acdd9309-7242-5e96-935f-56b25ce90347.mp4,0,0,8.296356e-05
DATA/TRAINING_DATA/REAL/R223572.mp4,1,1,0.9999951
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b40e11a2-748c-59c2-a9f1-0cde5d5d8243.mp4,0,0,0.00019598521
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-99871e77-df68-5122-a03f-12177dcf8d6e.mp4,0,0,1.5901937e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-efe47662-b636-58eb-8ba6-9a667e2deae7.mp4,0,0,5.1330044e-05
DATA/TRAINING_DATA/REAL/R212900.mp4,1,1,0.99999404
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2d5053e2-500c-514c-9173-01e8eb19cd10.mp4,0,0,4.659826e-05
DATA/TRAINING_DATA/REAL/R214939.mp4,1,1,0.9999989
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b76e3eed-c1c0-5e0c-93ce-0e4252aa1f39.mp4,0,0,1.0941199e-08
DATA/TRAINING_DATA/REAL/R121020.mp4,1,1,0.9990747
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ef9b2ae3-1a8d-5ce3-893a-00dadfabefe1.mp4,0,0,1.8230116e-05
DATA/TRAINING_DATA/REAL/R129004.mp4,1,1,0.5315351
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-671447c3-b319-56f1-b7c3-0f4b3f4bae5a.mp4,0,0,1.465731e-06
DATA/TRAINING_DATA/REAL/R207856.mp4,1,1,0.999736
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b632802d-7f97-5738-8661-efdc4482e246.mp4,0,0,5.3041225e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3effec31-df82-5ca1-8196-1a82f5c8efca.mp4,0,0,0.00011760624
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9aafa56f-10b0-5578-b99b-3196d231fcb8.mp4,0,0,0.002677352
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6092d59e-8773-5fc6-9ace-73f944153605.mp4,0,0,0.058462914
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a8841414-6dbc-5c2b-9b90-6a69395bb4af.mp4,0,0,1.5339281e-06
DATA/TRAINING_DATA/REAL/R202778.mp4,1,1,0.9999918
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6940b43a-2a13-5e10-93ed-65402c83b55f.mp4,0,0,3.997641e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5248f87b-5754-56b1-a03c-62316772c9d7.mp4,0,0,5.288133e-05
DATA/TRAINING_DATA/REAL/R210778.mp4,1,1,0.9999825
DATA/TRAINING_DATA/REAL/R221335.mp4,1,1,0.99999
DATA/TRAINING_DATA/REAL/R218069.mp4,1,1,0.99640816
DATA/TRAINING_DATA/REAL/R105166.mp4,1,1,0.99990284
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a14006f9-f0cc-5f8c-acaf-f3cf680d8991.mp4,0,0,9.032548e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a9a26b2c-0912-5cef-a796-de91c230c69f.mp4,0,0,0.00069732266
DATA/TRAINING_DATA/REAL/R219786.mp4,1,1,0.9968238
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-15487b99-46d5-5cf7-831a-188f77c77849.mp4,0,0,1.6036282e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e2ec950c-1d37-53c2-8789-daabce07ecb4.mp4,0,0,0.0005965434
DATA/TRAINING_DATA/REAL/R110064.mp4,1,1,0.9948002
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cd670574-bebf-581a-b748-03ad922ba009.mp4,0,0,0.05355839
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-34d8138a-a1dc-5768-9a6f-d847bbbbbec3.mp4,0,0,0.00038853008
DATA/TRAINING_DATA/REAL/R114428.mp4,1,1,0.9986143
DATA/TRAINING_DATA/REAL/R105486.mp4,1,1,0.99987507
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d8e8ab49-8432-522d-bca6-282dc1ed9461.mp4,0,0,0.09335628
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e0840d13-b084-5a66-8e8d-4edf9bc104a0.mp4,0,0,0.017699543
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0bfd4398-a9f2-55ba-bf69-8e4c6758ef0c.mp4,0,0,0.09587377
DATA/TRAINING_DATA/REAL/R219206.mp4,1,1,0.9999976
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-03e98628-2cf1-59a3-ab0c-cacfdb5a1118.mp4,0,0,0.06363223
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-94baf30b-0170-5eeb-8821-0f62134ab63d.mp4,0,0,3.738679e-05
DATA/TRAINING_DATA/REAL/R126962.mp4,1,1,0.8323128
DATA/TRAINING_DATA/REAL/R129817.mp4,1,1,0.9996933
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b45f8594-b50c-5ca0-9a00-b181438830e1.mp4,0,0,2.3295738e-06
DATA/TRAINING_DATA/REAL/R218365.mp4,1,1,0.9999846
DATA/TRAINING_DATA/REAL/R132637.mp4,1,1,0.8912877
DATA/TRAINING_DATA/REAL/R135362.mp4,1,1,0.9994055
DATA/TRAINING_DATA/REAL/R125960.mp4,1,1,0.98045486
DATA/TRAINING_DATA/REAL/R203838.mp4,1,1,0.9999124
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a3e2bf2c-b7c9-5910-aee5-7a8239d12310.mp4,0,0,2.489084e-07
DATA/TRAINING_DATA/REAL/R137954.mp4,1,1,0.99996567
DATA/TRAINING_DATA/REAL/R220448.mp4,1,1,0.9996501
DATA/TRAINING_DATA/REAL/R200647.mp4,1,1,0.9999976
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2236e66e-5d4d-5f27-a620-4845afb68888.mp4,0,0,0.0003698393
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bf237a4c-3bbe-5075-84f4-699c9b52ecf0.mp4,0,0,0.0023593372
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-af06c0e9-e238-5353-b05f-77203a7f5115.mp4,0,0,0.00010608335
DATA/TRAINING_DATA/REAL/R133693.mp4,1,1,0.99999344
DATA/TRAINING_DATA/REAL/R102376.mp4,1,1,0.9999871
DATA/TRAINING_DATA/REAL/R122655.mp4,1,1,0.6899495
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-16943711-d407-5619-9199-971c11bcfa33.mp4,0,0,0.061325535
DATA/TRAINING_DATA/REAL/R221732.mp4,1,1,0.9999653
DATA/TRAINING_DATA/REAL/R208270.mp4,1,1,0.99946076
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8eb3eace-5d13-5ba2-b7a5-53592f1598be.mp4,0,0,7.693614e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-58d85d63-28e7-5af4-9185-a6bdb65e8c32.mp4,0,0,3.7838253e-09
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-888eaa94-0d2d-5ef2-9f40-40f9285b582c.mp4,0,0,3.280226e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9c82420f-9475-5cc8-b585-0038c3c9a03f.mp4,0,0,7.875417e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2cc43c80-a8a3-564f-80f3-5096c47d1505.mp4,0,0,3.621977e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6e494b09-c2f2-5aae-b67e-e27b11d39ba2.mp4,0,0,0.0001263103
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e868ec45-8b08-58db-8a64-7aa516d40e73.mp4,0,0,0.00027568883
DATA/TRAINING_DATA/REAL/R120243.mp4,1,1,0.9843481
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8dc21371-bb8f-51e2-bc25-5737280b729c.mp4,0,0,0.17546129
DATA/TRAINING_DATA/REAL/R215869.mp4,1,1,0.9999957
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bdb09859-e717-5d45-81d3-ae682fda4017.mp4,0,0,2.5141812e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3ebe149e-666d-5d0f-bec7-bb40e917dd94.mp4,0,0,0.028868755
DATA/TRAINING_DATA/REAL/R123096.mp4,1,1,0.9999399
DATA/TRAINING_DATA/REAL/R214616.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ef9819b1-bd45-5eae-b75f-a7dc6d585424.mp4,0,0,0.00028047772
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a85e13bb-a291-54aa-b232-8fd55bd50c23.mp4,0,0,1.7389275e-05
DATA/TRAINING_DATA/REAL/R130065.mp4,1,1,0.99985874
DATA/TRAINING_DATA/REAL/R201299.mp4,1,1,0.9999528
DATA/TRAINING_DATA/REAL/R219253.mp4,1,1,0.9999993
DATA/TRAINING_DATA/REAL/R222938.mp4,1,1,0.9992417
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-731763db-af3e-518f-9eac-6fdbf394aa41.mp4,0,0,0.3921986
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0a8f9295-1667-5911-a832-9a830c831898.mp4,0,0,0.00010544334
DATA/TRAINING_DATA/REAL/R208271.mp4,1,1,0.9999199
DATA/TRAINING_DATA/REAL/R120605.mp4,1,1,0.9999105
DATA/TRAINING_DATA/REAL/R139561.mp4,1,1,0.9999856
DATA/TRAINING_DATA/REAL/R101365.mp4,1,1,0.999936
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f648c273-2fa1-5017-9edb-196288e48208.mp4,0,0,0.0021978794
DATA/TRAINING_DATA/REAL/R130245.mp4,1,1,0.99998736
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2232fce4-ea1e-55eb-a2fc-23356a64e0b0.mp4,0,0,2.853011e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-66402023-44f3-50a2-9672-b414ee7cb4d2.mp4,0,0,9.2763985e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7f8ee931-2da5-5966-99ac-26fb84449108.mp4,0,0,4.464809e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2f4d13e9-a5b6-521e-b14c-eb0b19271b3b.mp4,0,0,0.00017002861
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3f87fd2f-7499-58b0-ae78-7bcc9a2c6607.mp4,0,0,2.9887808e-06
DATA/TRAINING_DATA/REAL/R131351.mp4,1,1,0.9999584
DATA/TRAINING_DATA/REAL/R208765.mp4,1,1,0.99774677
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f4301b53-2fe0-52b4-bc61-0eaa3e922bda.mp4,0,0,0.00092432654
DATA/TRAINING_DATA/REAL/R121079.mp4,1,1,0.83028215
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-467acaff-6d37-53fc-9882-a9b4ce58e83f.mp4,0,0,0.3978096
DATA/TRAINING_DATA/REAL/R203944.mp4,1,1,0.99999297
DATA/TRAINING_DATA/REAL/R224127.mp4,1,1,0.9998869
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0ebdc01f-d99f-58f5-8ab9-59c00c6598ca.mp4,0,0,7.450658e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7d90963d-6470-5a9d-b817-aa59f0981b7c.mp4,0,0,0.0013631982
DATA/TRAINING_DATA/REAL/R206258.mp4,1,1,0.9978265
DATA/TRAINING_DATA/REAL/R130690.mp4,1,1,0.9999968
DATA/TRAINING_DATA/REAL/R125865.mp4,1,1,0.90202135
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2d909f08-0763-5a49-9189-6f0acfaec17a.mp4,0,0,0.0053037833
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-01272017-269f-5b42-8458-878ac1228a2e.mp4,0,0,0.005159097
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-083aec75-b1b8-5f90-98aa-665a0e54a718.mp4,0,0,4.1183494e-06
DATA/TRAINING_DATA/REAL/R206164.mp4,1,1,0.9868095
DATA/TRAINING_DATA/REAL/R126036.mp4,1,1,0.99676174
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c4d22faa-0ff2-5035-8651-df50460d0e5f.mp4,0,0,0.030631406
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2b66e79d-1006-518d-aaf1-081553756f05.mp4,0,0,0.105028436
DATA/TRAINING_DATA/REAL/R137176.mp4,1,1,0.98846966
DATA/TRAINING_DATA/REAL/R137517.mp4,1,1,0.9999733
DATA/TRAINING_DATA/REAL/R115848.mp4,1,1,0.9996339
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e33af0c5-f642-5035-83f5-8824d27d8e31.mp4,0,0,2.878727e-06
DATA/TRAINING_DATA/REAL/R212412.mp4,1,1,0.9999919
DATA/TRAINING_DATA/REAL/R136614.mp4,1,1,0.9115171
DATA/TRAINING_DATA/REAL/R138069.mp4,1,1,0.99999905
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3b5900be-af21-5370-b8dd-56cdf61ccd8e.mp4,0,0,4.640407e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b1f6cb0f-1369-5ba6-9c55-831d83c8487e.mp4,0,0,9.973255e-06
DATA/TRAINING_DATA/REAL/R223641.mp4,1,1,0.99985516
DATA/TRAINING_DATA/REAL/R129034.mp4,1,1,0.9996804
DATA/TRAINING_DATA/REAL/R112645.mp4,1,1,0.99996185
DATA/TRAINING_DATA/REAL/R208376.mp4,1,1,0.9869196
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3d5ef52c-6852-56ab-bd75-3505f448a0ea.mp4,0,0,1.8238567e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7d9a895a-4a08-5cc1-9edf-bedbd4c8df0e.mp4,0,0,5.143661e-09
DATA/TRAINING_DATA/REAL/R134199.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0f1f2f61-8ebd-516a-86a1-ee89e0cac044.mp4,0,0,4.6996714e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-fa169e80-6767-53d7-9411-50e9a059a9e4.mp4,0,1,0.8837766
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7994f837-e69c-56a1-aace-6b537934469c.mp4,0,0,0.0005953043
DATA/TRAINING_DATA/REAL/R205476.mp4,1,1,0.9324447
DATA/TRAINING_DATA/REAL/R213268.mp4,1,1,0.99999344
DATA/TRAINING_DATA/REAL/R102675.mp4,1,1,0.9919213
DATA/TRAINING_DATA/REAL/R109007.mp4,1,1,0.93864
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7c7bfc47-1c00-5741-be79-d9331508755e.mp4,0,0,5.372658e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-17b5721a-13bb-5f3c-a2ac-b05e53d4e9af.mp4,0,0,3.8248172e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9503204b-e300-5c53-9647-f0d599eb8105.mp4,0,0,0.0001082455
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b25a45a7-4b39-5054-95c0-301064d68583.mp4,0,0,1.492674e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-87b05ddd-8ff2-5d26-ac59-57391e0c8c02.mp4,0,0,2.3915069e-05
DATA/TRAINING_DATA/REAL/R133160.mp4,1,1,0.9998006
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-aea4bebb-5dde-517f-99b2-a6eca63c7e9c.mp4,0,0,2.6200414e-06
DATA/TRAINING_DATA/REAL/R103479.mp4,1,1,0.9402705
DATA/TRAINING_DATA/REAL/R111419.mp4,1,1,0.99964964
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a4eb72ee-8ebe-573d-9a8b-a43dcd150002.mp4,0,0,2.0080184e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-569ef243-a978-5600-b277-5f39556f59c4.mp4,0,0,2.4109077e-06
DATA/TRAINING_DATA/REAL/R220662.mp4,1,1,0.83319616
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6dd1344e-c06a-5ec0-a0d2-89e8b6835d25.mp4,0,0,0.00012177959
DATA/TRAINING_DATA/REAL/R108816.mp4,1,1,0.99909794
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c52fc282-e2a6-55aa-b0de-1ec5e9b27863.mp4,0,0,4.5993864e-05
DATA/TRAINING_DATA/REAL/R115561.mp4,1,1,0.9976973
DATA/TRAINING_DATA/REAL/R221851.mp4,1,1,0.99846894
DATA/TRAINING_DATA/REAL/R131978.mp4,1,0,0.37039512
DATA/TRAINING_DATA/REAL/R111990.mp4,1,1,0.9968244
DATA/TRAINING_DATA/REAL/R104286.mp4,1,1,0.9999994
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f7bbcafb-dc19-5451-a1a3-0149f2aa58ff.mp4,0,0,0.0012893111
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4bc7cf16-7f3e-5087-956d-75aaeec3e708.mp4,0,0,3.2304368e-05
DATA/TRAINING_DATA/REAL/R131144.mp4,1,1,0.9756572
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e9f1b70e-261d-51f3-b733-64af357278cb.mp4,0,0,8.634241e-05
DATA/TRAINING_DATA/REAL/R222498.mp4,1,1,0.9996815
DATA/TRAINING_DATA/REAL/R222292.mp4,1,1,0.99985707
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0253c6bc-875e-5dbf-80da-d791869a67dd.mp4,0,0,0.0027195595
DATA/TRAINING_DATA/REAL/R205848.mp4,1,1,0.9999914
DATA/TRAINING_DATA/REAL/R107539.mp4,1,1,0.99719197
DATA/TRAINING_DATA/REAL/R100352.mp4,1,1,0.98628366
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f4d95f9e-aefe-5db2-88f9-4f199db3e83b.mp4,0,0,3.8369362e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6fc3acd0-18bb-5fdc-ad65-38827d88e2ac.mp4,0,0,9.465622e-09
DATA/TRAINING_DATA/REAL/R133658.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R204241.mp4,1,1,0.9994941
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-207ff278-f702-570c-b1f3-9237616062d7.mp4,0,0,2.5477895e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c68556fe-f101-5644-b112-4e64841a5c2c.mp4,0,0,8.722303e-09
DATA/TRAINING_DATA/REAL/R108010.mp4,1,1,0.99443555
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7da062d3-8688-5f27-aacb-5f4f39db8198.mp4,0,0,0.0001163833
DATA/TRAINING_DATA/REAL/R208838.mp4,1,1,0.9992167
DATA/TRAINING_DATA/REAL/R138294.mp4,1,1,0.9465078
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-721facae-97d7-5c16-a8fb-f70a9dbcc739.mp4,0,0,8.0865866e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-96df722b-a438-5692-bf6c-c52fe41fb9ee.mp4,0,0,0.0013094972
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-77927054-fad5-5af0-9da7-6b4511f2a7e0.mp4,0,0,4.8609486e-08
DATA/TRAINING_DATA/REAL/R217741.mp4,1,1,0.99473983
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-911c748e-9732-5f9a-b9a3-6c9fb2178aab.mp4,0,0,2.105397e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-51a3454e-21c2-56d8-8630-8758f5cda94d.mp4,0,0,7.564822e-06
DATA/TRAINING_DATA/REAL/R111186.mp4,1,1,0.9999306
DATA/TRAINING_DATA/REAL/R217534.mp4,1,1,0.9999443
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d4d9ffc0-4046-5a0d-92cc-b38c221882c4.mp4,0,0,1.3995901e-05
DATA/TRAINING_DATA/REAL/R213157.mp4,1,1,0.99978894
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-fdf36893-834e-5a0f-8fe7-ecdfbae47ee2.mp4,0,0,1.5205082e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8b08372f-960f-5d8d-91d2-af4653c01b03.mp4,0,0,7.721922e-08
DATA/TRAINING_DATA/REAL/R108296.mp4,1,1,0.99999726
DATA/TRAINING_DATA/REAL/R201632.mp4,1,1,0.9993905
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f4fefa43-96f3-53ba-856d-e1f9635d8366.mp4,0,0,1.8259605e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-28d73100-9be0-56c7-880e-bbe0ba9e3e8d.mp4,0,0,1.2921421e-06
DATA/TRAINING_DATA/REAL/R206142.mp4,1,1,0.96251655
DATA/TRAINING_DATA/REAL/R211677.mp4,1,1,0.9993919
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7118267c-0e38-542d-b4ee-f4e3f4447e01.mp4,0,0,0.09246918
DATA/TRAINING_DATA/REAL/R213293.mp4,1,1,0.9982602
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-64fdc4ec-27d3-55d8-9ef2-617aa6d2903e.mp4,0,0,0.00010075848
DATA/TRAINING_DATA/REAL/R218127.mp4,1,1,0.99940443
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d0da3e1c-59e0-512a-a629-20d87c7236b7.mp4,0,0,0.00044216219
DATA/TRAINING_DATA/REAL/R137811.mp4,1,1,0.9999962
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0f649798-0f3c-5f4f-87db-147d07f9e2c3.mp4,0,0,0.0013714789
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-54e4c9d7-d396-56c8-b6eb-cb0001e4acf6.mp4,0,0,0.00010312119
DATA/TRAINING_DATA/REAL/R135535.mp4,1,1,0.99960464
DATA/TRAINING_DATA/REAL/R135123.mp4,1,1,0.9999988
DATA/TRAINING_DATA/REAL/R113795.mp4,1,1,0.999998
DATA/TRAINING_DATA/REAL/R103700.mp4,1,1,0.9998505
DATA/TRAINING_DATA/REAL/R124617.mp4,1,1,0.9999
DATA/TRAINING_DATA/REAL/R114667.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-82d4a2cd-3708-5afa-8ed3-2b7aa1c15df9.mp4,0,0,2.4710718e-05
DATA/TRAINING_DATA/REAL/R215561.mp4,1,1,0.985769
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-16c0c62b-38c9-5413-ab81-6f685b611a94.mp4,0,0,1.5258263e-05
DATA/TRAINING_DATA/REAL/R112305.mp4,1,1,0.9921389
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3f568ad6-d637-5fc1-9012-da52e13b48b8.mp4,0,1,0.7474551
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-68e8292c-8e87-5448-9a6e-4afc090ea41e.mp4,0,0,0.00011059893
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-faff846b-7bac-505d-989a-0824c6f828fa.mp4,0,0,0.0043468555
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-75e72865-95ab-5efb-b105-29a3bfa2e9de.mp4,0,0,4.4690194e-05
DATA/TRAINING_DATA/REAL/R135864.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-373a7727-77c7-51e0-88da-0cc1a4515c48.mp4,0,0,5.1029774e-06
DATA/TRAINING_DATA/REAL/R125310.mp4,1,1,0.99883276
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4b78cc57-6581-5324-9e6d-242de7e03bf8.mp4,0,0,0.055186007
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e817c56a-3167-5aeb-8b4a-3deeba23dabc.mp4,0,0,0.00044575837
DATA/TRAINING_DATA/REAL/R131017.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R131386.mp4,1,1,0.99982977
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-11d25d0c-4360-5002-83e0-822afbfe699a.mp4,0,0,1.521973e-08
DATA/TRAINING_DATA/REAL/R209428.mp4,1,1,0.739053
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-39f248e3-cf45-5d40-91a2-eb0a37c1e045.mp4,0,0,0.000101870166
DATA/TRAINING_DATA/REAL/R110725.mp4,1,1,0.9999869
DATA/TRAINING_DATA/REAL/R208230.mp4,1,1,0.98353875
DATA/TRAINING_DATA/REAL/R221960.mp4,1,1,0.9997638
DATA/TRAINING_DATA/REAL/R210238.mp4,1,1,0.99769235
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3062f025-0e25-560b-b4fa-85a749c1011f.mp4,0,0,3.0410203e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-dd6cc61d-34ad-56b0-9c34-19bff327f964.mp4,0,0,1.6134501e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6b86b36b-f2ee-5d79-8712-63a97c3b1f41.mp4,0,0,0.0015587208
DATA/TRAINING_DATA/REAL/R112566.mp4,1,1,0.9827297
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-79f33824-fed8-5cec-9ea3-efba369181f4.mp4,0,0,8.094387e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9ac48195-2f2e-5444-9ac9-cdc3bd3a1801.mp4,0,0,0.00011481497
DATA/TRAINING_DATA/REAL/R132697.mp4,1,1,0.99618477
