path,true_label,pred_label,prob_1
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e3bcec7-afa6-566f-af73-d22b2dd1e3d3.mp4,0,1,0.83713907
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e40ff23-78db-5f89-be32-f283bbb008fc.mp4,0,1,0.9885971
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e46d4d1-efc0-529e-9510-e1e91657dc17.mp4,0,0,0.3661208
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e4c11f8-d841-5db3-ae71-99c01f7ee9de.mp4,0,0,0.26382166
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e51c8c6-1601-5d8c-b9be-b5b76e3dc7d1.mp4,0,0,0.021699449
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e53eb74-a0c4-5fef-acbf-4f668a54d4a2.mp4,0,0,0.00047259737
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e648a09-26b9-50a4-a94c-1a9b832b92bb.mp4,0,0,0.00079171715
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e7f777d-cfdb-5c3f-9c00-ad0edacc5b7a.mp4,0,0,0.1340543
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e89ab3d-5fc3-50a5-9f24-2a5c3358e3c9.mp4,0,0,0.0857552
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e8e26a6-0aa1-5a88-b415-b5f8440a39db.mp4,0,1,0.7557402
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e990f2d-7df3-5077-992b-779449e4d0c3.mp4,0,1,0.8390172
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4e9d8355-7d5d-586d-ae4c-e688507de782.mp4,0,0,1.6317106e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ea1835f-f1c8-56bc-a7ae-f0b9420dc118.mp4,0,1,0.99904686
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ea5910c-4c75-50af-806b-df514c99f13c.mp4,0,0,0.26092196
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ea7623c-68b5-5cec-9d24-b4d94c674327.mp4,0,0,0.08112543
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ea8d225-4e26-59b0-adec-1fa9ed513c2e.mp4,0,0,4.482584e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4eab7571-8f4c-5cc1-b1a8-61e27aa5461a.mp4,0,1,0.9733825
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4eacd237-d984-51c8-b615-26d513455acb.mp4,0,0,2.918202e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4eadf91e-78b2-55a5-b578-acba8c9d4720.mp4,0,1,0.9793043
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ebbef92-b21e-5789-9e54-feaa263cdecf.mp4,0,0,0.0329795
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ec40c68-927b-56b0-b401-694dd7a72da6.mp4,0,1,0.9448034
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ec5dc6f-d263-5f3e-8f3f-6a85c47244b8.mp4,0,0,0.019809175
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ec8529d-4073-5be7-80af-1ba9fed88a07.mp4,0,1,0.7746207
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ec97c2d-e453-555e-889a-d3632773ad10.mp4,0,0,0.00015481842
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ec9a497-4fd5-5133-97cc-6548e7dcfbb7.mp4,0,1,0.9980737
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ec9b088-5ba9-5f9c-968b-2372f21902cc.mp4,0,1,0.9977301
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ecd37b4-9b05-5fc3-b04e-a3d89bd63318.mp4,0,0,2.053268e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ecdb61f-bfc2-5f28-929d-2b53c85b0f0a.mp4,0,1,0.7402256
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ed1afa1-6e6c-5712-95e5-423a4f3e05e5.mp4,0,0,4.2008018e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ef167d5-97de-50ae-b838-2e12c804c723.mp4,0,0,3.8875052e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ef32973-068d-5bc0-8201-758e36318d28.mp4,0,0,2.3444818e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ef4d01f-1b74-5ad9-8f22-7adcce20e6c5.mp4,0,0,1.9177348e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f0090c7-2fad-5113-8191-5f1aaab33913.mp4,0,0,0.038663972
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f0423d6-507e-5a62-82d7-429f56400ecc.mp4,0,1,0.9973258
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f0ddc52-7ad2-54ab-a009-a8e4af9f965b.mp4,0,1,0.9316493
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f100978-b48a-5597-ac5a-2f1bad018ed5.mp4,0,0,9.431986e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f1256a8-ea17-5a4e-a0c2-74c3e5f2523a.mp4,0,1,0.8798519
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f19aecb-9662-5c9f-b6a7-195c307f7884.mp4,0,1,0.99980694
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f1dcd88-125a-5b79-9a92-6b55d2cf40ec.mp4,0,1,0.97880703
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f1eafcf-7e76-51d7-843b-98f503915fd3.mp4,0,1,0.9999745
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f22751e-b8a4-5431-b202-d391241afc71.mp4,0,0,0.00020501374
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f23f72b-ec6a-5893-ad15-86b02c46d122.mp4,0,1,0.96989286
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f27b291-e790-54a5-a3f7-45dd1e92aebe.mp4,0,1,0.9723322
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f2de33e-6cef-5175-a3b7-60cdf27b8428.mp4,0,0,4.1041516e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f410dcd-322b-55a5-b086-ba960f1048cf.mp4,0,0,7.416756e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f431c00-4f43-5ef3-9a4e-ddc09a6b517b.mp4,0,1,0.9807937
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f444f34-a79e-529c-843c-4aece87fc43f.mp4,0,0,0.17192844
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f4d6b6a-ac52-5c1f-8c26-d701389afe27.mp4,0,0,4.3721684e-09
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f50a2b8-8a2d-54a9-b314-99171eabf8b6.mp4,0,0,0.0026615642
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f55c180-2cbf-509b-9dd3-99499af8dd23.mp4,0,1,0.84578663
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f5e7bb6-d8cb-5167-a8fb-f1e359efdc37.mp4,0,1,0.9989808
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f5f6d98-15a4-5797-9307-2b15e5321b67.mp4,0,1,0.99994254
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f614d96-ea04-5c30-8ccc-0a5b85ad8dc9.mp4,0,1,0.77619916
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f6cc0a4-ad3c-57a1-b025-9ed4d579843b.mp4,0,0,0.0002381011
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f7b549f-b70d-55f3-b784-93712fabd27f.mp4,0,0,6.316417e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f89d44e-0ef7-53e4-80ac-d648aa458646.mp4,0,1,0.9993771
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f8d7032-0b22-5295-b58f-3e53c1f588df.mp4,0,1,0.99994683
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f8f7e08-fa72-5228-b8f7-6be6af683c4e.mp4,0,0,0.23998614
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f943e27-55e5-53a7-bbc0-e5732a7c4460.mp4,0,0,0.020766314
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f9594fb-9c2b-5bba-919e-113a95280387.mp4,0,0,0.006074481
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f981b21-fb7b-5f94-985b-604bc4d4af86.mp4,0,1,0.9879545
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f988dc4-6891-5003-9eef-f6d60f9bea99.mp4,0,0,1.5112609e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f9c8ba3-218b-55cd-ac44-6e6819571f72.mp4,0,1,0.5660878
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4f9d1137-7401-58a7-aa40-cc61fe184743.mp4,0,0,0.004829802
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4fa3693d-75de-5ca3-b790-b55cdbf7bf8f.mp4,0,0,0.032338206
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4fc70b81-97ef-544b-af3b-287ca2486ca4.mp4,0,1,0.8783976
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4fcaed58-5765-5495-9a6a-526de7d27ba8.mp4,0,0,2.5611804e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4fd35dad-2eae-527c-b1db-6d2c15a0f087.mp4,0,0,0.117591225
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4fd4b27e-5fcd-5f70-9121-fefeb93fd5fe.mp4,0,0,9.817314e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4fdafa17-b6f2-537b-bed6-891a4a776805.mp4,0,0,0.0023857243
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4fe51782-7ab7-5834-a5cc-d3fccd3c3a21.mp4,0,0,0.00936656
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-4ff73461-bd90-5299-a6ca-e9d91cfca2d9.mp4,0,0,1.6213042e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50120953-ff15-5833-b9c0-7b3ef5406cb0.mp4,0,1,0.9999635
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5017002b-9cd7-57d2-9b09-3e9a6d10850d.mp4,0,1,0.9984737
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50180c73-d722-5356-af9f-80e0318eda42.mp4,0,1,0.99986804
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5018f0b7-2577-5eb4-acdc-d734dc81758b.mp4,0,0,0.00043180742
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-501abc0b-7ec3-550e-a4c5-7ec883b8ced5.mp4,0,0,0.00032659547
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-502228b6-0c6b-5456-ae73-b36b2578f781.mp4,0,1,0.9998878
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50236b1d-570e-52dc-9ebe-af02da9a8b45.mp4,0,1,0.97941244
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-503de543-5134-5455-ab82-3dacac007854.mp4,0,1,0.99230367
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50443e73-3b49-510b-8627-e50c293b1097.mp4,0,0,0.02965465
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5044ea1e-0673-5529-b78c-8939aa4ec93e.mp4,0,1,0.9205691
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5049422b-2dfd-5138-afe2-41d2d7fb8b1d.mp4,0,1,0.99975544
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-504dc6ed-851d-5ef5-8381-fbe9f77a9a64.mp4,0,0,0.0016245695
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-505391a8-3eb3-5d5c-9de3-805ca52971a2.mp4,0,1,0.9983278
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-505f5c64-7244-5e90-bf86-ea793ccf5658.mp4,0,1,0.9997837
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-506a472d-b4fa-5e82-be65-adc9d667639e.mp4,0,1,0.99873453
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-506db5d6-ed16-5886-b502-62eb083d86ac.mp4,0,1,0.58592016
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50760732-8e16-56ac-92c5-c3ba7793464f.mp4,0,1,0.9955006
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5080167a-59b9-5455-bd0a-07adb64627c9.mp4,0,1,0.7883742
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5080bfd7-1e04-585e-b509-a563a4aa2107.mp4,0,0,3.1382766e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5083c63d-9239-579d-922e-2f8159c7cd8f.mp4,0,0,2.5192652e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50847c29-574a-52cb-b2bc-de61ad00351e.mp4,0,1,0.9999201
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5098a255-f209-5dca-b479-34ec1dfcc1b9.mp4,0,0,0.01196925
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-509923cb-677d-565c-b9e1-69900c517897.mp4,0,0,0.0005998062
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-509f444e-271f-5ae0-869e-11a173093420.mp4,0,0,0.0033176157
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50b412f7-aec2-5818-b77e-2648e8f2b1af.mp4,0,0,0.005653764
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50b41a8c-cf0e-5156-8fed-fe120e27e02f.mp4,0,0,7.60472e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50b87221-b3f5-5c55-a18c-e1780b581ea7.mp4,0,0,9.994916e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50ba174b-ba88-5ed5-9396-72d81756f736.mp4,0,1,0.59281015
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50cab667-da4e-5d1d-aed3-ef9561d9a2e6.mp4,0,0,0.0009657356
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50cdf703-4015-5a41-a946-6eded623603e.mp4,0,0,0.06211294
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50d202e6-094e-56bb-aa43-dc0c0e84e198.mp4,0,0,0.10031447
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50d7e669-63d1-5538-bd49-0e3f1b3ac5dd.mp4,0,0,0.0022408264
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50dc9c98-ab54-5528-84b4-edca593ad60d.mp4,0,1,0.9988154
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50eb64fa-c5e1-5510-b1b0-3a03aeae63f9.mp4,0,1,0.9999677
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-50f68df3-ae35-51ff-83f5-af3311367a72.mp4,0,1,0.9573498
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-510b9053-bb3c-56d9-bae7-37e6dba15f03.mp4,0,1,0.9980179
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-511a41cc-5119-56a5-bc6e-1cc62cb3465a.mp4,0,0,0.00017025135
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51281560-0a6b-51c6-9e6a-97601221de4e.mp4,0,0,0.00029869482
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51346483-d29f-5b46-bdc8-f2815fa5ab02.mp4,0,1,0.969113
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5134cf6e-7349-5dd5-8ed8-2add0d11aeb9.mp4,0,0,0.0013649084
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5137e727-1cec-5ab7-8005-a6b5c6a3cd08.mp4,0,1,0.59262586
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-514c00d8-0a6a-5ce0-b262-549833331c00.mp4,0,1,0.67570436
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-514df8a6-94fb-51bb-a93b-8049a5833acb.mp4,0,1,0.9987795
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51589c7c-cb32-5282-8d01-88301d2023b6.mp4,0,0,0.00032137282
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-515af392-bc3d-510f-837b-266e80a70490.mp4,0,1,0.99999714
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-515b7b92-3757-5df9-8a4b-155a06951676.mp4,0,0,0.0023019242
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-515fe966-6e82-5caf-b43b-a455b7d51af1.mp4,0,0,9.230266e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51672851-cf24-5479-9044-cfcfeff66dcc.mp4,0,1,0.9988148
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51745f9e-2fb9-5ffd-93c2-6f9b4ac5088e.mp4,0,0,0.0013229633
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-517f7c0b-5a27-56de-aac0-658177d473cf.mp4,0,0,9.611901e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51802904-9757-5b09-8d56-59b7d2d5ea1a.mp4,0,0,0.0035007594
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-518386f0-76c4-53e6-b2e8-37f1e6090806.mp4,0,0,0.0034944322
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5190b86f-21e6-55cd-9e6b-dc509c8d5849.mp4,0,0,0.24630557
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5198d0d3-3f79-544b-b4d8-a63404244f5d.mp4,0,0,0.00014412786
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-519a6fd0-882a-5b8f-b22e-982e579479e7.mp4,0,1,0.9827062
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51a1ac25-5b4b-5273-8cd0-04b278152cee.mp4,0,0,0.00028627625
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51a3454e-21c2-56d8-8630-8758f5cda94d.mp4,0,0,0.0005021332
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51a364cd-77ac-5db7-bba7-a8c798611bce.mp4,0,0,0.0017781749
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51a5142c-cc2e-5933-9e30-9fbd95ec9d5c.mp4,0,1,0.9999994
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51a948b7-4b53-5dfc-8357-8d45b22394cc.mp4,0,0,8.553494e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51ab3add-52cb-5acf-b371-d84094ff47e5.mp4,0,1,0.48697504
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51acf2fa-e55a-5b12-99bd-a8abfa06c48f.mp4,0,0,5.260512e-07
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51ad9fbd-0e93-57d4-8f49-848794b2ca16.mp4,0,1,0.99998164
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51ae2c1b-062b-5c39-b9b7-f6d53fda346e.mp4,0,1,0.5628475
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51b5ea02-d563-543e-b98c-79790cf85780.mp4,0,1,0.46974465
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51b886fe-c9b4-5d6a-9bb3-0888e63829ee.mp4,0,0,0.00010946119
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51bb4bec-0a63-506d-841c-1c861bbced0a.mp4,0,0,6.9887124e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51bc9e4d-579b-5fe2-9e53-5415aa50c400.mp4,0,1,0.9414609
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51c0e96d-02b7-5e8c-a329-426178004869.mp4,0,0,0.014262284
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51c1ea09-de32-5965-ba48-8dc321110b10.mp4,0,0,0.061586387
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51c5f27c-f331-5610-87ec-e93175a2527b.mp4,0,0,2.601924e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51cb415c-04b3-56e4-bc01-7f3558c5adfe.mp4,0,0,0.0001473501
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51cd877c-8b80-54d1-baab-cc49d5308499.mp4,0,0,0.44871542
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51d0407e-abb7-5dff-8024-7225f1346971.mp4,0,1,0.9998248
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51f09b6b-630f-5892-9607-183a92bc76c6.mp4,0,1,0.9888073
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51f75721-8a5c-5517-b096-7447c33d1214.mp4,0,0,0.017852467
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-51fff8dc-734d-5d88-855b-adaaac574668.mp4,0,1,0.4634206
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52070501-9539-5995-ba71-a8917c161890.mp4,0,0,1.2503294e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52104cce-0c0c-5a3b-bfd9-0882d16d275a.mp4,0,0,0.00016765019
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-521f7e92-17f1-5119-b35c-8411c2de906d.mp4,0,0,0.038107537
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-521f875e-88da-5841-91ef-bd31f422fc56.mp4,0,0,0.0011161397
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5223f057-0831-54fb-b962-6733980e10ca.mp4,0,0,6.7753776e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-522520e1-95e7-5f38-aec0-eefe0094dbcb.mp4,0,0,0.0011184168
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-523322e2-62b7-5d3b-8792-6fc35bb0a6ad.mp4,0,1,0.99680734
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52356048-fdf2-545e-8be1-47175ddbfd47.mp4,0,0,0.00013000207
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-523f41ed-25a6-5150-a1fb-80a92f7b6dd6.mp4,0,0,0.07146762
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5240c921-46e5-50e1-b43a-2177bc638c3d.mp4,0,1,0.9999989
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5248f87b-5754-56b1-a03c-62316772c9d7.mp4,0,1,0.99919647
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-524956e9-47d0-5101-a078-1dd9dd681fdb.mp4,0,0,0.41007608
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-524b25cf-b8b2-564e-aedd-3f0b50771eb3.mp4,0,0,0.0003661807
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-526bb02e-e019-502b-994d-79245fe275e6.mp4,0,1,0.99878746
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-527b7a48-2896-5199-af5b-0be7e8e279d8.mp4,0,0,0.00022647259
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-527e781f-de20-5a28-b066-1ee059410161.mp4,0,0,0.026672812
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52826ff6-8119-5c21-861a-7d7794fb5f5e.mp4,0,0,0.005251002
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-528d2590-19ee-5d22-861b-ec1b6925d7a1.mp4,0,0,0.17258611
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5291ed95-10a0-55a4-aa69-a6a88bf739f7.mp4,0,0,0.056271255
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-5298fc9b-b840-5b2c-a8b6-0bee6e359772.mp4,0,0,2.6236496e-06
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-529a2e23-cbea-5d68-b776-baef7a579a4a.mp4,0,0,0.00096097664
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-529d2a39-9764-597d-8fe0-a4f5d23a2f4c.mp4,0,1,0.70213306
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-529e581d-fa33-5db9-8963-180298e3c036.mp4,0,1,0.9751746
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52a0aa39-895b-5163-af02-2b0f8a05f6cf.mp4,0,1,0.9905556
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52a27fa3-b2a7-5e42-87da-fbd6add983cd.mp4,0,1,0.99952114
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52a2bcc8-3122-580c-bf68-5c3e1fc51090.mp4,0,0,0.039439205
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52afff51-2be6-5e99-a5a5-374b0c53f299.mp4,0,1,0.9990602
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52b4a6a3-d40a-5293-99d8-7c68ac3d139f.mp4,0,0,0.0004336354
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52bd3688-5391-5a65-b7e0-1f97906a4781.mp4,0,0,0.4071952
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52be7912-3345-5c68-92f3-b19994518b00.mp4,0,0,8.188017e-09
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52bfce23-2465-58e4-a374-5c51c8ba4105.mp4,0,0,4.5745142e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52c346b0-ff28-5396-9f26-b86a6d51b708.mp4,0,0,0.0003138165
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52d3cbbc-b38e-579b-af07-a9afa488650b.mp4,0,1,0.85541356
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52d95dac-33ac-5558-8e81-0fdd9f2208de.mp4,0,0,3.576069e-05
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52dfbdf2-cbee-5ff0-9a5e-db664540cd5f.mp4,0,1,0.9994041
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52dfe25c-ee4d-5c9f-8ff0-14cffb3c95cd.mp4,0,0,0.00018743785
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52e00864-74c4-5bce-ad8b-28d1b2c382b1.mp4,0,0,0.1132009
DATA/TESTING_DATA/FAKE/opensora_videos_example_0/opensora-52e251e9-fe0d-5c63-b629-b5d6f8250f65.mp4,0,0,4.6742367e-05
