path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5a689363-9f0e-5b74-b2d8-459989a56d2a.mp4,0,0,0.001704174
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3af04865-3b24-5468-acb4-dc10bec11f73.mp4,0,0,7.9765904e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c6c94076-c182-59bd-ae70-80130e7a72ef.mp4,0,0,0.0034881746
DATA/TRAINING_DATA/REAL/R113596.mp4,1,1,0.98784363
DATA/TRAINING_DATA/REAL/R113367.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R223203.mp4,1,1,0.99635494
DATA/TRAINING_DATA/REAL/R125080.mp4,1,1,0.9925511
DATA/TRAINING_DATA/REAL/R129625.mp4,1,1,0.9997799
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cabb478e-0988-5c8a-80b5-6791ef904257.mp4,0,0,0.021726547
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-95d4f761-364f-590c-85c2-1038c6c7be08.mp4,0,0,2.1216609e-05
DATA/TRAINING_DATA/REAL/R216162.mp4,1,1,0.98477966
DATA/TRAINING_DATA/REAL/R105830.mp4,1,1,0.99992096
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7e783637-a1fa-5041-a5ef-09f5791f01a5.mp4,0,0,1.39295225e-05
DATA/TRAINING_DATA/REAL/R114878.mp4,1,1,0.99797326
DATA/TRAINING_DATA/REAL/R215112.mp4,1,1,0.9977356
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-59580e72-276e-51f0-9fef-ee12d3990a46.mp4,0,0,0.0012852969
DATA/TRAINING_DATA/REAL/R118411.mp4,1,1,0.9998361
DATA/TRAINING_DATA/REAL/R102993.mp4,1,1,0.9973853
DATA/TRAINING_DATA/REAL/R113960.mp4,1,1,0.99943596
DATA/TRAINING_DATA/REAL/R205842.mp4,1,1,0.9994815
DATA/TRAINING_DATA/REAL/R108131.mp4,1,1,0.997959
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-10bc042f-d9d3-5d2f-adff-19ea97a9d801.mp4,0,0,9.461366e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2af8ae6b-74e2-56ba-8bd7-1129d5af6ca1.mp4,0,0,2.0148806e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-564bfb4f-1655-5e20-ab3e-762dc6008143.mp4,0,0,0.000108176355
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6097b305-0f7f-50d1-99bc-d27a31176dcd.mp4,0,0,2.8664386e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fea5c53e-319d-5ab0-b3ac-b8f81dbf8657.mp4,0,0,5.1646657e-06
DATA/TRAINING_DATA/REAL/R136454.mp4,1,1,0.99830234
DATA/TRAINING_DATA/REAL/R104054.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R127613.mp4,1,1,0.9997464
DATA/TRAINING_DATA/REAL/R211754.mp4,1,1,0.97910666
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f13940ce-5b54-578b-af3d-4e9ef2be2720.mp4,0,0,3.3599923e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e4754b6f-176e-50f8-8695-ce42442267e0.mp4,0,0,2.1607224e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d012b3fd-2877-5c12-97a2-70bd4203db8a.mp4,0,0,1.0885229e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8e721ded-4379-51dc-8228-487eb5666706.mp4,0,0,1.2567526e-05
DATA/TRAINING_DATA/REAL/R206881.mp4,1,1,0.9999987
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ae8138f2-cfb2-572b-bf9f-f2088f6d98f1.mp4,0,0,0.0025703532
DATA/TRAINING_DATA/REAL/R112012.mp4,1,1,0.9842247
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-479f93f5-93fb-5cc2-9d17-0f9a3927c21d.mp4,0,0,2.339653e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c6f1660a-9a71-5d4b-a359-9188fbfed4b3.mp4,0,0,4.4822096e-07
DATA/TRAINING_DATA/REAL/R119771.mp4,1,1,0.9999957
DATA/TRAINING_DATA/REAL/R201285.mp4,1,1,0.99999905
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0ed393b8-27d7-5b36-bcbb-996c8bfe4813.mp4,0,0,3.5053225e-05
DATA/TRAINING_DATA/REAL/R218369.mp4,1,1,0.9991359
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-849b12e1-bdc6-50bc-8ef6-c4e0ec064487.mp4,0,0,1.9335066e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5a3ea24e-d07d-5c3d-a164-20e68b590c4c.mp4,0,0,0.0005506914
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d32c905f-3f5d-5efb-8088-525d35cc9e1f.mp4,0,0,8.0171304e-07
DATA/TRAINING_DATA/REAL/R221943.mp4,1,1,0.9987224
DATA/TRAINING_DATA/REAL/R206639.mp4,1,1,0.9999976
DATA/TRAINING_DATA/REAL/R130843.mp4,1,1,0.9974137
DATA/TRAINING_DATA/REAL/R202780.mp4,1,1,0.99979323
DATA/TRAINING_DATA/REAL/R124180.mp4,1,1,0.99980706
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e05a7947-07a4-5907-8703-e86975b6c4cd.mp4,0,0,9.5276264e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a77de788-44be-5de2-87f4-cb69345c1c58.mp4,0,0,0.0047391863
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-44baae4f-6860-5a62-9589-7867c778f177.mp4,0,0,0.0076369112
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9d223c41-dd06-5a04-9129-e65217955db8.mp4,0,0,1.3386613e-05
DATA/TRAINING_DATA/REAL/R127617.mp4,1,1,0.9998921
DATA/TRAINING_DATA/REAL/R126447.mp4,1,1,0.98256576
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-73f351d4-328b-5299-bce3-bc6bcd010e8e.mp4,0,0,0.00030878666
DATA/TRAINING_DATA/REAL/R108001.mp4,1,1,0.99997306
DATA/TRAINING_DATA/REAL/R132275.mp4,1,1,0.9998437
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cbb04b8f-b442-519b-9b7c-e6fd35c54102.mp4,0,0,7.084566e-07
DATA/TRAINING_DATA/REAL/R222989.mp4,1,1,0.9999924
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5cbd18a5-4a86-50c8-9f5d-948360af3e00.mp4,0,0,1.2207848e-06
DATA/TRAINING_DATA/REAL/R112856.mp4,1,1,0.91533625
DATA/TRAINING_DATA/REAL/R139426.mp4,1,1,0.99994767
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-084883b0-e3d4-5f33-9e03-952f02be5426.mp4,0,0,2.446249e-05
DATA/TRAINING_DATA/REAL/R118873.mp4,1,1,0.99994385
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cf17c683-a025-5746-9380-109a8e0b2180.mp4,0,0,0.0012514443
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-01974001-2b9a-51e7-8ab7-44d14b17fa94.mp4,0,0,0.1955203
DATA/TRAINING_DATA/REAL/R131738.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-35094527-3636-539d-bc3c-11c6eac8a925.mp4,0,0,6.7491834e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ad921f41-e0f1-5d2d-a997-409c30e87e73.mp4,0,0,2.6360029e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-121df2a1-cd38-5f68-bd75-2f7972a7bade.mp4,0,0,0.15452039
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4ad6b098-ff63-53fb-a86a-f7c21b46e5a7.mp4,0,0,2.8110491e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3314a67e-5047-5762-8390-cdb8b31bd502.mp4,0,0,2.6048288e-05
DATA/TRAINING_DATA/REAL/R219199.mp4,1,1,0.9997271
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a762c226-335e-5ca5-8c2d-1eb076962d86.mp4,0,0,5.465771e-08
DATA/TRAINING_DATA/REAL/R138293.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R211608.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R136201.mp4,1,1,0.99999654
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-80d306ca-3feb-548a-89be-cf20216afeb9.mp4,0,0,4.025691e-05
DATA/TRAINING_DATA/REAL/R138099.mp4,1,1,0.9857481
DATA/TRAINING_DATA/REAL/R210087.mp4,1,1,0.99998105
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c26589b7-d274-547a-849d-694828870746.mp4,0,0,9.1488055e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6e3f5d40-29f6-57aa-8513-5f4f75cabfb6.mp4,0,0,0.15514635
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8e5db2af-523e-541f-bddf-5547ebc5a59b.mp4,0,0,1.2596491e-05
DATA/TRAINING_DATA/REAL/R221839.mp4,1,1,0.9988029
DATA/TRAINING_DATA/REAL/R222241.mp4,1,1,0.99988925
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-771a3a7d-b9b6-51fe-9085-b166205a62ca.mp4,0,0,0.02812059
DATA/TRAINING_DATA/REAL/R200741.mp4,1,1,0.9999869
DATA/TRAINING_DATA/REAL/R135457.mp4,1,1,0.9974474
DATA/TRAINING_DATA/REAL/R103501.mp4,1,1,0.99999607
DATA/TRAINING_DATA/REAL/R131798.mp4,1,1,0.9891221
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f44b5f92-d55e-5800-a236-8da837ea1723.mp4,0,0,1.208349e-07
DATA/TRAINING_DATA/REAL/R118435.mp4,1,1,0.99914145
DATA/TRAINING_DATA/REAL/R103293.mp4,1,1,0.9998441
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5b0ea198-93d5-52c9-85d8-2e530d53697c.mp4,0,0,5.6220768e-05
DATA/TRAINING_DATA/REAL/R203818.mp4,1,1,0.9999989
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-fdd09b9a-5c21-555f-94ec-d79117893c82.mp4,0,0,0.40890113
DATA/TRAINING_DATA/REAL/R107762.mp4,1,1,0.97432023
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4229ba06-c79b-52e5-aa11-7ddd5c64a232.mp4,0,0,6.505872e-08
DATA/TRAINING_DATA/REAL/R215507.mp4,1,1,0.62607974
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-092f14f0-6cbb-5abd-9465-37f9b84a8e80.mp4,0,0,3.0239447e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d01f9eb0-f895-5f12-9ab2-91c867cddc05.mp4,0,0,2.577567e-07
DATA/TRAINING_DATA/REAL/R131504.mp4,1,1,0.6082008
DATA/TRAINING_DATA/REAL/R221503.mp4,1,1,0.99833316
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d750079e-41de-5b40-a202-be485f6e42bb.mp4,0,0,8.180731e-08
DATA/TRAINING_DATA/REAL/R207111.mp4,1,1,0.998185
DATA/TRAINING_DATA/REAL/R215604.mp4,1,1,0.9960543
DATA/TRAINING_DATA/REAL/R222433.mp4,1,1,0.934014
DATA/TRAINING_DATA/REAL/R107912.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-21ebe5a2-4fac-588c-8315-8c6a5f72b3f3.mp4,0,0,3.8984247e-08
DATA/TRAINING_DATA/REAL/R108115.mp4,1,1,0.9999931
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f517e934-cb33-52e5-bbe6-198256946d0d.mp4,0,0,3.2021276e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-be56cdd4-5a39-55d3-a1b0-44dca58ab8e3.mp4,0,0,2.304256e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3ea579cb-1afc-549d-997a-cfbd66a765ba.mp4,0,0,1.6623462e-05
DATA/TRAINING_DATA/REAL/R216214.mp4,1,1,0.99719304
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-da01bd39-552b-5ced-af11-fc44dc7f149d.mp4,0,0,5.2703843e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a3511955-e8eb-53d6-b686-b39ca0b06770.mp4,0,0,5.144717e-05
DATA/TRAINING_DATA/REAL/R209191.mp4,1,1,0.9970036
DATA/TRAINING_DATA/REAL/R107642.mp4,1,1,0.9999528
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-865e1f15-449e-5d2b-9206-b4e4cf8fc6ca.mp4,0,0,1.4393179e-05
DATA/TRAINING_DATA/REAL/R112825.mp4,1,0,0.1367926
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-92bcf14a-24a7-5a84-9dd2-5596d059300b.mp4,0,0,3.1747632e-08
DATA/TRAINING_DATA/REAL/R138000.mp4,1,1,0.9997013
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-25f9d2c1-14f8-588c-b0e8-f2d796e46aa9.mp4,0,0,5.5743607e-05
DATA/TRAINING_DATA/REAL/R123459.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R128938.mp4,1,1,0.99871325
DATA/TRAINING_DATA/REAL/R139065.mp4,1,1,0.999931
DATA/TRAINING_DATA/REAL/R211998.mp4,1,1,0.9998079
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4aadf6de-96ea-5188-b0fe-f66ae2fd4695.mp4,0,0,4.4899274e-08
DATA/TRAINING_DATA/REAL/R105815.mp4,1,1,0.9129737
DATA/TRAINING_DATA/REAL/R133652.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5f727cc7-e72a-5766-88d2-4217cb45cd38.mp4,0,0,8.566301e-09
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9d223c41-dd06-5a04-9129-e65217955db8.mp4,0,0,8.5129506e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e6b3ae86-73b1-5a11-b8b9-e9eb8bca0bec.mp4,0,0,1.12906635e-08
DATA/TRAINING_DATA/REAL/R128263.mp4,1,1,0.9999987
DATA/TRAINING_DATA/REAL/R201956.mp4,1,1,0.99969625
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-668aa11b-901e-575d-b2e4-c7b7530b7e20.mp4,0,0,0.007055192
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-78e76808-37e5-5188-9038-17e6f6905879.mp4,0,0,3.788142e-07
DATA/TRAINING_DATA/REAL/R127712.mp4,1,1,0.9999516
DATA/TRAINING_DATA/REAL/R219408.mp4,1,1,0.99988246
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-76383557-5634-5dbf-8599-f86be454ca90.mp4,0,0,8.580159e-05
DATA/TRAINING_DATA/REAL/R100199.mp4,1,1,0.99868137
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c949528f-1d36-5c21-9381-71e4612f3f5e.mp4,0,0,8.423282e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2abafc13-52ce-5185-859a-cf96394e1519.mp4,0,0,0.00030025028
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b395faaf-003d-5483-863a-a52230455e3f.mp4,0,0,5.3034603e-07
DATA/TRAINING_DATA/REAL/R129858.mp4,1,1,0.9971318
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5cc12969-cf86-54f0-b855-a13a1d5aa09b.mp4,0,0,3.2610575e-07
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-30f671c0-271f-56e4-aab0-36fe415f22bc.mp4,0,0,0.0767417
DATA/TRAINING_DATA/REAL/R139054.mp4,1,1,0.9806964
DATA/TRAINING_DATA/REAL/R207448.mp4,1,1,0.99796474
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f1f32be9-fbd1-55d1-9d58-cf854fd1c937.mp4,0,0,0.009543845
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3b9a8699-8f01-5231-aa86-a205a8ddf2e7.mp4,0,0,5.6692115e-05
DATA/TRAINING_DATA/REAL/R210207.mp4,1,1,0.9999795
DATA/TRAINING_DATA/REAL/R121334.mp4,1,1,0.985202
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0d8c74ee-15a8-5e4f-a2c1-e3a9a1d7ef05.mp4,0,0,4.4176802e-05
DATA/TRAINING_DATA/REAL/R201563.mp4,1,1,0.99025166
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3e484c68-8f6d-5fcc-bb07-5d5ae5554195.mp4,0,0,0.08376988
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c3821739-18b5-5321-82d5-7a08ad5bb691.mp4,0,0,0.000104396044
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-dbcc673e-d4ad-566a-9800-0945f865f01f.mp4,0,0,0.00043769853
DATA/TRAINING_DATA/REAL/R218811.mp4,1,1,0.99537766
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-22e262c0-3431-5464-af73-6e2fa75e1b66.mp4,0,0,3.0886527e-05
DATA/TRAINING_DATA/REAL/R127432.mp4,1,1,0.99816567
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-302fb56a-a8f3-54c2-ab00-d74da9df6040.mp4,0,0,1.8780202e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ceb1c125-0803-5174-b1b8-93211c5d2f9f.mp4,0,0,3.1956463e-06
DATA/TRAINING_DATA/REAL/R205328.mp4,1,1,0.9999933
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-30ce07b6-08aa-5553-8e8e-9dba380506ae.mp4,0,0,1.31013715e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b81cc1c9-1097-58ef-bb35-bb6935923653.mp4,0,0,4.9308674e-05
DATA/TRAINING_DATA/REAL/R138582.mp4,1,1,0.9975655
DATA/TRAINING_DATA/REAL/R139060.mp4,1,1,0.9999937
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0db728d0-ad96-5b34-a969-45486d5a2956.mp4,0,0,0.0010801881
DATA/TRAINING_DATA/REAL/R130320.mp4,1,1,0.9957386
DATA/TRAINING_DATA/REAL/R132736.mp4,1,1,0.9998417
DATA/TRAINING_DATA/REAL/R136094.mp4,1,1,0.9940451
DATA/TRAINING_DATA/REAL/R200808.mp4,1,1,0.9627331
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5e6f1ddc-bd29-500b-9781-676668992ff6.mp4,0,0,0.44904712
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f44e63bc-a3d6-5b9e-848d-5fe114eaa51e.mp4,0,0,2.5228475e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e9d52b69-5449-522b-bc45-fbab39bf0c60.mp4,0,0,2.5466668e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-72090c68-3de1-5614-be5e-144d21aabaf2.mp4,0,0,2.4181003e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-792d3e73-1dc0-507e-9647-fafc22a491b6.mp4,0,0,9.62714e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-81ebed43-dfac-5ee9-936c-b1a8b2ac85f1.mp4,0,0,2.6954775e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8034e5d0-3ea9-50f3-94c6-0d94b0cceffa.mp4,0,0,5.921477e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-dd74a294-6b24-5bcb-b19d-09fd3ec8aaf8.mp4,0,0,5.0111936e-05
DATA/TRAINING_DATA/REAL/R223893.mp4,1,1,0.99854577
DATA/TRAINING_DATA/REAL/R223043.mp4,1,1,0.99505097
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b5d5d0fc-58a7-5243-bd90-266a387e0d52.mp4,0,0,2.2425384e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0d907b29-195c-5505-9ae6-03a4c00cc81f.mp4,0,0,0.012224273
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-88bc99cd-4b29-54c8-882f-9397ce136ec4.mp4,0,0,5.903671e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b5f80bb7-8cd4-54c2-9238-29ebbd447e16.mp4,0,0,1.2500805e-06
DATA/TRAINING_DATA/REAL/R107615.mp4,1,1,0.9944383
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-81663d18-df10-5e1e-a036-5bc5ed645714.mp4,0,0,0.00044624152
DATA/TRAINING_DATA/REAL/R219844.mp4,1,1,0.9997435
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b519760a-dcd7-5677-9d9d-e4c3f9ae328f.mp4,0,0,2.2298266e-07
DATA/TRAINING_DATA/REAL/R115410.mp4,1,1,0.98738
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4569276a-0631-5180-8bfd-cb5341e185e7.mp4,0,0,9.355655e-06
DATA/TRAINING_DATA/REAL/R101412.mp4,1,1,0.9980325
DATA/TRAINING_DATA/REAL/R128223.mp4,1,1,0.9996233
DATA/TRAINING_DATA/REAL/R100211.mp4,1,1,0.99998474
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b1d63dec-50c6-5135-af69-a8e0a4141a06.mp4,0,0,6.9448935e-09
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6e494b09-c2f2-5aae-b67e-e27b11d39ba2.mp4,0,0,2.0434308e-07
DATA/TRAINING_DATA/REAL/R129299.mp4,1,1,0.9999548
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-70c39128-56d6-576d-996f-3459c8e308fc.mp4,0,0,1.6908742e-06
DATA/TRAINING_DATA/REAL/R137373.mp4,1,1,0.85600024
DATA/TRAINING_DATA/REAL/R121387.mp4,1,1,0.9999714
DATA/TRAINING_DATA/REAL/R214122.mp4,1,1,0.9997111
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9e3cfe9e-8331-5b39-b3c9-146f56014fd1.mp4,0,0,0.020406393
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-63e29f87-7900-5f0c-acdd-5039c55773be.mp4,0,0,1.5087999e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1aced0c2-ae49-5499-a401-dcc57b4c3fd6.mp4,0,0,0.033435177
DATA/TRAINING_DATA/REAL/R106185.mp4,1,1,0.4546333
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6d57e4c6-3f20-5140-819a-4a72e9309b01.mp4,0,0,2.008531e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2975f937-3226-528b-8e1d-9b7692973a7c.mp4,0,0,0.0006589709
DATA/TRAINING_DATA/REAL/R223817.mp4,1,1,0.999358
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1dedc8ff-c72a-5676-8241-2e9c63d2b56b.mp4,0,0,0.00053470966
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bf0a4233-6bdf-502e-bd73-7a8f0a1882dc.mp4,0,0,0.0011238031
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8e5d655f-a3bb-50fd-aa73-40565fbd2954.mp4,0,0,4.208436e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ea6cf489-871a-5a00-b7ef-f99783aece5b.mp4,0,0,1.6079691e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4373b004-9a80-547b-a8f7-3f358b4e28e1.mp4,0,0,9.586621e-11
DATA/TRAINING_DATA/REAL/R117157.mp4,1,1,0.99999166
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3ce21f6b-7f0a-55ac-8554-7169d30f373d.mp4,0,0,1.1805813e-05
DATA/TRAINING_DATA/REAL/R206119.mp4,1,1,0.99096864
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-baf94bff-0ebb-5be3-97bc-1f79a6da0c9b.mp4,0,0,1.7593293e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4f1eafcf-7e76-51d7-843b-98f503915fd3.mp4,0,0,0.008852332
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bc4f4be6-0efc-588e-ad6a-e42007d08d51.mp4,0,0,1.2775416e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-40ab42fa-466f-5aaf-8b1b-08ad22aa3563.mp4,0,0,2.9052424e-05
DATA/TRAINING_DATA/REAL/R112663.mp4,1,1,0.9999207
DATA/TRAINING_DATA/REAL/R116515.mp4,1,1,0.99987745
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9c4f65af-5fb4-5278-9783-9b16ab796845.mp4,0,0,4.65763e-09
DATA/TRAINING_DATA/REAL/R100160.mp4,1,1,0.9947096
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a7d31809-5634-59da-b3ad-2291af62fb74.mp4,0,0,1.0491426e-08
DATA/TRAINING_DATA/REAL/R125762.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R215522.mp4,1,1,0.9990706
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-17ae4fe3-5084-57c8-8c99-6b6c788d93c1.mp4,0,0,8.0018006e-05
DATA/TRAINING_DATA/REAL/R137208.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2c2574ed-7796-50b7-b550-31bb7071a88a.mp4,0,0,1.5748972e-05
DATA/TRAINING_DATA/REAL/R214902.mp4,1,1,0.99755317
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-08128d55-7af4-5d9b-aeea-7f2025613ef5.mp4,0,0,3.2061696e-05
DATA/TRAINING_DATA/REAL/R204504.mp4,1,1,0.9997849
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cbb578be-2f8f-5153-9bc9-88d1bc81eb98.mp4,0,0,4.1450303e-07
DATA/TRAINING_DATA/REAL/R139120.mp4,1,1,0.99972934
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-cff2d93b-6c77-505c-86ee-0f122ba90a07.mp4,0,0,3.712778e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e0ac9f49-8b82-5cd3-b44f-7c8379d35996.mp4,0,0,0.004643166
DATA/TRAINING_DATA/REAL/R211915.mp4,1,1,0.99898607
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-bb9b9a57-6f46-539d-a698-3dc20f453082.mp4,0,0,3.8040853e-06
DATA/TRAINING_DATA/REAL/R127057.mp4,1,1,0.99920017
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-229f6ab3-50da-50ae-9bcd-c1b0585496e8.mp4,0,0,6.704952e-05
DATA/TRAINING_DATA/REAL/R135229.mp4,1,1,0.9997236
DATA/TRAINING_DATA/REAL/R110096.mp4,1,1,0.9998988
DATA/TRAINING_DATA/REAL/R125918.mp4,1,1,0.999931
DATA/TRAINING_DATA/REAL/R112316.mp4,1,1,0.96425647
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a746afbe-51a5-5138-9aea-8c3d8ec0a3b0.mp4,0,0,1.17090385e-05
